# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.650441149237113	0.349558850762887
GSM427159	BRCA	BRCA	0.655824989378346	0.344175010621654
GSM427160	BRCA	BRCA	0.830313987023053	0.169686012976947
GSM427162	Control	BRCA	0.947325649070531	0.052674350929469
GSM427163	BRCA	BRCA	0.93859616675371	0.0614038332462904
GSM427164	BRCA	Control	0.244179081870682	0.755820918129318
GSM427165	BRCA	BRCA	0.861677221961217	0.138322778038783
GSM427166	Control	BRCA	0.507885615510833	0.492114384489167
GSM427167	BRCA	BRCA	0.956624605757128	0.0433753942428716
GSM427169	BRCA	BRCA	0.568890343739976	0.431109656260024
GSM427170	BRCA	Control	0.372663978184107	0.627336021815893
GSM427171	Control	BRCA	0.522264916058586	0.477735083941414
GSM427172	Control	Control	0.307092434040123	0.692907565959877
GSM427178	BRCA	BRCA	0.806570901078414	0.193429098921586
GSM427181	BRCA	BRCA	0.764436740165718	0.235563259834282
GSM427182	BRCA	BRCA	0.870209621792335	0.129790378207665
GSM427183	BRCA	BRCA	0.925945473605904	0.0740545263940965
GSM427187	BRCA	BRCA	0.978618156020153	0.0213818439798474
GSM427189	BRCA	BRCA	0.966276189559256	0.0337238104407437
GSM427193	BRCA	BRCA	0.852805473655959	0.147194526344041
