# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.224589961791928	0.775410038208072
Utah__A02	Control	Control	0.225019609778609	0.774980390221391
Utah__A03	Control	Control	0.377862894697018	0.622137105302982
Utah__A04	Control	Control	0.337868318218494	0.662131681781506
Utah__A05	Control	Control	0.259999296694938	0.740000703305062
Utah__A06	Control	Control	0.261337895661463	0.738662104338536
Utah__A07	Control	Control	0.387461265344379	0.612538734655621
Utah__A08	Control	Control	0.301927935912249	0.698072064087751
Utah__A09	Control	Control	0.21721895118394	0.78278104881606
Utah__A10	Control	Control	0.188238598821741	0.811761401178259
Utah__A11	Control	Control	0.107031544556854	0.892968455443146
Utah__A12	Control	Control	0.228556058395971	0.771443941604029
Utah__B01	Control	BRCACancer	0.562211785034516	0.437788214965484
Utah__B02	Control	Control	0.35487825885504	0.64512174114496
Utah__B03	BRCACancer	Control	0.328145601371004	0.671854398628996
Utah__B04	BRCACancer	Control	0.356245581263907	0.643754418736093
Utah__B05	BRCACancer	Control	0.400038860247351	0.599961139752649
Utah__B06	BRCACancer	BRCACancer	0.56836886419133	0.43163113580867
Utah__B07	BRCACancer	Control	0.461208099879216	0.538791900120784
Utah__B08	Control	Control	0.151588884971483	0.848411115028517
Utah__B09	Control	Control	0.23473478198884	0.76526521801116
Utah__B10	Control	Control	0.34571480150693	0.65428519849307
Utah__B11	Control	BRCACancer	0.592874993012078	0.407125006987922
Utah__B12	Control	BRCACancer	0.624711891041001	0.375288108958999
Utah__C01	BRCACancer	BRCACancer	0.531752581323142	0.468247418676858
Utah__C02	BRCACancer	Control	0.151300511653579	0.848699488346421
Utah__C03	BRCACancer	Control	0.269777831261326	0.730222168738674
Utah__C04	Control	Control	0.218179377770034	0.781820622229967
Utah__C05	BRCACancer	BRCACancer	0.543291770930958	0.456708229069042
Utah__C06	Control	Control	0.333900650011101	0.666099349988899
Utah__C07	Control	Control	0.304527843881336	0.695472156118664
Utah__C08	Control	Control	0.0960586634788079	0.903941336521192
Utah__C09	Control	BRCACancer	0.558398931936317	0.441601068063684
Utah__C10	BRCACancer	Control	0.240840835953219	0.759159164046781
Utah__C11	Control	Control	0.214486458308769	0.785513541691231
Utah__C12	BRCACancer	Control	0.320114107383798	0.679885892616202
Utah__D01	BRCACancer	Control	0.176176672040617	0.823823327959383
Utah__D02	BRCACancer	Control	0.190693712445865	0.809306287554135
Utah__D03	BRCACancer	Control	0.410702087215452	0.589297912784548
Utah__D04	BRCACancer	Control	0.283863383402599	0.716136616597401
Utah__D05	BRCACancer	Control	0.40982558979527	0.59017441020473
Utah__D06	BRCACancer	Control	0.169458768128375	0.830541231871625
Utah__D07	Control	Control	0.382552863886692	0.617447136113308
Utah__D08	Control	Control	0.475008023817758	0.524991976182242
