# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.713478182128504	0.286521817871496
GSM480985	BRCA	BRCA	0.578280484855603	0.421719515144397
GSM480986	BRCA	BRCA	0.545576177410037	0.454423822589963
GSM480987	BRCA	BRCA	0.805009242692352	0.194990757307648
GSM480988	BRCA	BRCA	0.722189775259975	0.277810224740025
GSM480989	BRCA	BRCA	0.670804549567045	0.329195450432955
GSM480990	Control	BRCA	0.800996678014854	0.199003321985146
GSM480991	Control	BRCA	0.706538355366661	0.293461644633339
GSM480992	Control	BRCA	0.723906155105879	0.276093844894121
GSM480993	Control	BRCA	0.744986394371931	0.255013605628069
GSM480994	Control	BRCA	0.690805516420994	0.309194483579006
GSM480995	Control	BRCA	0.866345118123285	0.133654881876715
GSM480996	BRCA	BRCA	0.598014492683988	0.401985507316012
GSM480997	BRCA	BRCA	0.660797156883431	0.339202843116569
GSM480998	BRCA	BRCA	0.506986180389245	0.493013819610755
GSM480999	BRCA	BRCA	0.919262148950493	0.0807378510495068
GSM481000	BRCA	BRCA	0.811161015079257	0.188838984920743
GSM481001	BRCA	BRCA	0.654163146616146	0.345836853383854
