# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.411504303004654	0.588495696995346
GSM427159	BRCA	Control	0.473088615690676	0.526911384309324
GSM427160	BRCA	BRCA	0.857331529599554	0.142668470400445
GSM427162	Control	BRCA	0.986446586244464	0.0135534137555361
GSM427163	BRCA	BRCA	0.647986689228474	0.352013310771526
GSM427164	BRCA	BRCA	0.578960547461637	0.421039452538363
GSM427165	BRCA	BRCA	0.764152024598799	0.235847975401201
GSM427166	Control	BRCA	0.713654274772607	0.286345725227393
GSM427167	BRCA	BRCA	0.767366312208308	0.232633687791692
GSM427169	BRCA	BRCA	0.521623105351879	0.478376894648121
GSM427170	BRCA	BRCA	0.6616832981002	0.3383167018998
GSM427171	Control	BRCA	0.691915275981487	0.308084724018513
GSM427172	Control	Control	0.485185076895407	0.514814923104593
GSM427178	BRCA	BRCA	0.834874245085545	0.165125754914455
GSM427181	BRCA	BRCA	0.769754528714811	0.230245471285189
GSM427182	BRCA	BRCA	0.968738591770154	0.0312614082298462
GSM427183	BRCA	BRCA	0.976981673954377	0.0230183260456228
GSM427187	BRCA	BRCA	0.933907810930872	0.0660921890691277
GSM427189	BRCA	BRCA	0.96876010637167	0.0312398936283302
GSM427193	BRCA	BRCA	0.779972566788926	0.220027433211074
