# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.752370377051965	0.247629622948035
GSM427159	BRCA	BRCA	0.687747504056481	0.312252495943519
GSM427160	BRCA	BRCA	0.902443664756193	0.097556335243807
GSM427162	Control	BRCA	0.842825336277843	0.157174663722157
GSM427163	BRCA	BRCA	0.59476081937244	0.40523918062756
GSM427164	BRCA	Control	0.45689435879451	0.54310564120549
GSM427165	BRCA	BRCA	0.782266266424277	0.217733733575723
GSM427166	Control	BRCA	0.746644469610689	0.253355530389311
GSM427167	BRCA	BRCA	0.861987329543575	0.138012670456425
GSM427169	BRCA	Control	0.487074206358637	0.512925793641363
GSM427170	BRCA	BRCA	0.86154492971669	0.13845507028331
GSM427171	Control	BRCA	0.750938448432811	0.249061551567189
GSM427172	Control	BRCA	0.743981276242871	0.256018723757129
GSM427178	BRCA	BRCA	0.791560503913466	0.208439496086533
GSM427181	BRCA	BRCA	0.832215026459017	0.167784973540983
GSM427182	BRCA	BRCA	0.906747924921849	0.093252075078151
GSM427183	BRCA	BRCA	0.848365915181054	0.151634084818945
GSM427187	BRCA	BRCA	0.898931049280093	0.101068950719907
GSM427189	BRCA	BRCA	0.848866880912837	0.151133119087163
GSM427193	BRCA	BRCA	0.771652709667833	0.228347290332167
