# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.462962962962963	0.537037037037037
GSM481003	BRCA	Control	0.5	0.5
GSM481004	BRCA	Control	0.39999999999999997	0.6
GSM481005	BRCA	Control	0.43859649122807015	0.5614035087719298
GSM481006	BRCA	Control	0.4423076923076923	0.5576923076923076
GSM481007	BRCA	Control	0.3968253968253968	0.6031746031746031
GSM481008	Control	BRCA	0.5285714285714286	0.4714285714285714
GSM481009	Control	BRCA	0.9411764705882353	0.058823529411764705
GSM481010	Control	BRCA	0.9622641509433962	0.03773584905660377
GSM481011	Control	BRCA	0.68	0.32
GSM481012	Control	BRCA	1.0	0.0
GSM481013	Control	Control	0.44594594594594594	0.5540540540540541
GSM481014	BRCA	Control	0.4000000000000001	0.6
GSM481015	BRCA	Control	0.4222222222222222	0.5777777777777777
GSM481016	BRCA	Control	0.3469387755102041	0.653061224489796
GSM481017	BRCA	Control	0.4864864864864865	0.5135135135135135
GSM481018	BRCA	Control	0.4545454545454546	0.5454545454545454
GSM481019	BRCA	BRCA	0.9583333333333334	0.04166666666666667
