# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.924634338232693	0.0753656617673066
Ontario__AE_RR-3300	Control	BRCACancer	0.522421391131044	0.477578608868956
Ontario__AF_RR-3276	Control	Control	0.200416514968361	0.799583485031639
Ontario__AG_RR-3298	Control	Control	0.417334518719329	0.582665481280671
Ontario__AH_RR-3295	Control	BRCACancer	0.691908112257011	0.308091887742989
Ontario__AI_RR-3291	Control	BRCACancer	0.686221472671359	0.313778527328641
Ontario__AJ_RR-3296	Control	Control	0.213612598005023	0.786387401994977
Ontario__AM_RR-1949	Control	Control	0.335803412548027	0.664196587451973
Ontario__AN_RR-3297	Control	BRCACancer	0.52349213521288	0.47650786478712
Ontario__AO_RR-3288	Control	BRCACancer	0.558207862440253	0.441792137559747
Ontario__AP_RR-3280	Control	Control	0.247213240561707	0.752786759438293
Ontario__AR_RR-3278	Control	Control	0.416936405853953	0.583063594146047
Ontario__AS_RR-3277	Control	BRCACancer	0.769359708327982	0.230640291672018
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.673385523058708	0.326614476941292
Ontario__B_RR-1519	BRCACancer	Control	0.43785575887059	0.56214424112941
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.519068339033104	0.480931660966896
Ontario__D_RR-3301	BRCACancer	Control	0.430444724361155	0.569555275638845
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.60311540782148	0.39688459217852
Ontario__J_RR-1226	BRCACancer	Control	0.367469816462096	0.632530183537904
Ontario__K_RR-3290	Control	BRCACancer	0.709522093759969	0.290477906240031
Ontario__L_RR-3286	Control	Control	0.213884486302263	0.786115513697737
Ontario__N_RR-3294	Control	Control	0.421397661402851	0.578602338597149
Ontario__O_RR-3285	Control	BRCACancer	0.611428812765326	0.388571187234674
Ontario__P_RR-3274	Control	Control	0.190190391988878	0.809809608011123
Ontario__Q_RR-3283	Control	BRCACancer	0.509825084169527	0.490174915830473
Ontario__RR-3275	Control	Control	0.48470821013852	0.51529178986148
Ontario__RR-3281	Control	BRCACancer	0.685797309599863	0.314202690400137
Ontario__RR-3287	BRCACancer	BRCACancer	0.523452922755099	0.476547077244901
Ontario__RR-3289	Control	Control	0.333781471401921	0.666218528598079
Ontario__RR-3299	BRCACancer	Control	0.26685128790646	0.73314871209354
Ontario__T_RR-3292	Control	BRCACancer	0.545934021587514	0.454065978412486
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.810015772936914	0.189984227063086
Ontario__V_RR-1455	BRCACancer	Control	0.396739963817694	0.603260036182306
Ontario__W_RR-922	BRCACancer	BRCACancer	0.914090213764181	0.085909786235819
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.939555440609296	0.0604445593907043
Ontario__Y_RR-841	BRCACancer	Control	0.32955559181325	0.67044440818675
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.748239576882059	0.251760423117941
Utah__A01	Control	BRCACancer	0.576090834414902	0.423909165585099
Utah__A02	Control	Control	0.391055736341369	0.608944263658631
Utah__A03	Control	BRCACancer	0.684501793588565	0.315498206411435
Utah__A04	Control	BRCACancer	0.800412631064061	0.199587368935939
Utah__A05	Control	BRCACancer	0.795095605751959	0.204904394248041
Utah__A06	Control	Control	0.302548519320374	0.697451480679626
Utah__A07	Control	BRCACancer	0.876940472934193	0.123059527065807
Utah__A08	Control	BRCACancer	0.823490644027307	0.176509355972693
Utah__A09	Control	BRCACancer	0.625881645479402	0.374118354520598
Utah__A10	Control	BRCACancer	0.768782160458007	0.231217839541993
Utah__A11	Control	Control	0.37968782179367	0.62031217820633
Utah__A12	Control	Control	0.253382525150927	0.746617474849073
Utah__B12	Control	BRCACancer	0.650585657561973	0.349414342438027
Utah__F01	Control	Control	0.109441666616931	0.890558333383069
Utah__F02	Control	Control	0.178843657959219	0.821156342040781
Utah__F03	Control	Control	0.0642644012513751	0.935735598748625
Utah__F04	Control	BRCACancer	0.736434328695736	0.263565671304264
Utah__F05	Control	Control	0.377153363870362	0.622846636129638
Utah__F06	Control	Control	0.139335342721133	0.860664657278867
Utah__F07	Control	BRCACancer	0.581982780076473	0.418017219923527
Utah__F09	Control	Control	0.177004775061484	0.822995224938516
Utah__F10	Control	Control	0.335716585049071	0.664283414950929
Utah__F11	Control	Control	0.162067642470747	0.837932357529253
Utah__F12	Control	Control	0.351916813356827	0.648083186643173
Utah__I01	Control	BRCACancer	0.841637974594274	0.158362025405726
Utah__I02	Control	BRCACancer	0.659001753612692	0.340998246387308
Utah__I03	Control	Control	0.388119156413264	0.611880843586736
Utah__I04	Control	Control	0.39014302338655	0.60985697661345
Utah__I13	Control	Control	0.293862101135152	0.706137898864848
Utah__J01	Control	Control	0.372634704907664	0.627365295092336
Utah__J02	Control	Control	0.379101424558463	0.620898575441537
Utah__J03	Control	BRCACancer	0.557729519538262	0.442270480461738
Utah__J04	Control	Control	0.446590655807668	0.553409344192332
Utah__J05	Control	BRCACancer	0.554921866389805	0.445078133610195
Utah__J06	Control	BRCACancer	0.512777218553195	0.487222781446805
Utah__J07	Control	BRCACancer	0.59963030731862	0.40036969268138
Utah__J08	Control	Control	0.479839761342916	0.520160238657083
Utah__J09	Control	Control	0.290689631208958	0.709310368791042
Utah__J10	Control	BRCACancer	0.665206265157605	0.334793734842395
Utah__J11	Control	BRCACancer	0.647249675437475	0.352750324562525
Utah__J12	Control	Control	0.143149661621834	0.856850338378166
