# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.183225616979409	0.816774383020591
GSM427159	BRCA	BRCA	0.856660391240412	0.143339608759588
GSM427160	BRCA	BRCA	0.896503085953391	0.103496914046609
GSM427162	Control	BRCA	0.943121869984781	0.0568781300152186
GSM427163	BRCA	BRCA	0.839182355242223	0.160817644757777
GSM427164	BRCA	BRCA	0.733745488278756	0.266254511721244
GSM427165	BRCA	BRCA	0.61025949467357	0.38974050532643
GSM427166	Control	BRCA	0.775585166558544	0.224414833441456
GSM427167	BRCA	BRCA	0.869750775779089	0.130249224220911
GSM427169	BRCA	BRCA	0.783178589923784	0.216821410076216
GSM427170	BRCA	BRCA	0.914341222874187	0.0856587771258127
GSM427171	Control	BRCA	0.547847462187053	0.452152537812947
GSM427172	Control	BRCA	0.50516879570763	0.49483120429237
GSM427178	BRCA	BRCA	0.956682484586152	0.0433175154138484
GSM427181	BRCA	BRCA	0.84104227880801	0.15895772119199
GSM427182	BRCA	BRCA	0.88022612664865	0.11977387335135
GSM427183	BRCA	BRCA	0.897719957550237	0.102280042449763
GSM427187	BRCA	BRCA	0.945648930632822	0.0543510693671778
GSM427189	BRCA	BRCA	0.928084033799999	0.0719159662000011
GSM427193	BRCA	BRCA	0.854380244718545	0.145619755281455
