# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.802743876657026	0.197256123342974
GSM427159	BRCA	BRCA	0.609079923335985	0.390920076664015
GSM427160	BRCA	BRCA	0.797941774187829	0.202058225812171
GSM427162	Control	BRCA	0.858919523618345	0.141080476381655
GSM427163	BRCA	BRCA	0.794049292759414	0.205950707240586
GSM427164	BRCA	Control	0.388308304335682	0.611691695664318
GSM427165	BRCA	BRCA	0.799682838215356	0.200317161784644
GSM427166	Control	BRCA	0.752226261365419	0.247773738634581
GSM427167	BRCA	BRCA	0.770124722834331	0.229875277165669
GSM427169	BRCA	BRCA	0.739918799467002	0.260081200532998
GSM427170	BRCA	BRCA	0.609976660062512	0.390023339937488
GSM427171	Control	BRCA	0.796375573591198	0.203624426408802
GSM427172	Control	BRCA	0.841979767323029	0.158020232676971
GSM427178	BRCA	BRCA	0.774535122111247	0.225464877888754
GSM427181	BRCA	BRCA	0.791731145987124	0.208268854012876
GSM427182	BRCA	BRCA	0.761137752131743	0.238862247868257
GSM427183	BRCA	BRCA	0.87883084170279	0.12116915829721
GSM427187	BRCA	BRCA	0.790839729453582	0.209160270546419
GSM427189	BRCA	BRCA	0.782126616350288	0.217873383649712
GSM427193	BRCA	BRCA	0.747023780105464	0.252976219894535
