# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.543121633264094	0.456878366735906
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	Control	0.395946329164084	0.604053670835916
Utah__B04	BRCACancer	BRCACancer	0.719280400356678	0.280719599643322
Utah__B05	BRCACancer	Control	0.426597522848842	0.573402477151157
Utah__B06	BRCACancer	BRCACancer	0.602575936139068	0.397424063860932
Utah__B07	BRCACancer	BRCACancer	0.553951932300492	0.446048067699508
Utah__B08	Control	Control	0.115895440101685	0.884104559898315
Utah__B09	Control	BRCACancer	0.669439945204219	0.330560054795781
Utah__B10	Control	BRCACancer	0.614748772631314	0.385251227368686
Utah__B11	Control	Control	0.448540035806464	0.551459964193536
Utah__C01	BRCACancer	BRCACancer	0.536743996147037	0.463256003852964
Utah__C02	BRCACancer	Control	0.40532609667948	0.59467390332052
Utah__C03	BRCACancer	BRCACancer	0.623452413992876	0.376547586007124
Utah__C04	Control	BRCACancer	0.56802628848642	0.43197371151358
Utah__C05	BRCACancer	BRCACancer	0.612447850852574	0.387552149147426
Utah__C06	Control	BRCACancer	0.53869828077794	0.46130171922206
Utah__C07	Control	Control	0.2409596986276	0.7590403013724
Utah__C08	Control	Control	0.418892179868485	0.581107820131515
Utah__C09	Control	Control	0.453797191252051	0.546202808747949
Utah__C10	BRCACancer	BRCACancer	0.561704592843323	0.438295407156677
Utah__C11	Control	Control	0.329786303475835	0.670213696524165
Utah__C12	BRCACancer	BRCACancer	0.523651336822846	0.476348663177154
Utah__D01	BRCACancer	Control	0.463067291170184	0.536932708829817
Utah__D02	BRCACancer	Control	0.314015379046154	0.685984620953846
Utah__D03	BRCACancer	BRCACancer	0.63473587003552	0.36526412996448
Utah__D04	BRCACancer	Control	0.328943266634555	0.671056733365445
Utah__D05	BRCACancer	Control	0.368523200818738	0.631476799181262
Utah__D06	BRCACancer	Control	0.381357583610336	0.618642416389664
Utah__D07	Control	Control	0.34949125107232	0.650508748927681
Utah__D08	Control	BRCACancer	0.514251469146941	0.485748530853059
Utah__D09	Control	Control	0.330035478359308	0.669964521640692
Utah__D10	Control	Control	0.435313771034262	0.564686228965738
Utah__D11	Control	BRCACancer	0.511850695727874	0.488149304272126
Utah__D12	Control	Control	0.422844577464161	0.577155422535839
Utah__E01	BRCACancer	BRCACancer	0.658769770359093	0.341230229640907
Utah__E02	Control	Control	0.414720064414105	0.585279935585895
Utah__E03	Control	Control	0.32028407722492	0.67971592277508
Utah__E04	Control	BRCACancer	0.526638894465216	0.473361105534784
Utah__E05	Control	BRCACancer	0.525282134227777	0.474717865772223
Utah__E06	BRCACancer	BRCACancer	0.646424063504374	0.353575936495626
Utah__E07	BRCACancer	BRCACancer	0.68599183763031	0.31400816236969
Utah__E08	Control	BRCACancer	0.55023705536471	0.44976294463529
Utah__E09	BRCACancer	Control	0.493525313285621	0.506474686714379
Utah__E10	BRCACancer	Control	0.47068007589607	0.52931992410393
Utah__E11	Control	Control	0.342628897359446	0.657371102640554
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__G01	Control	BRCACancer	0.541819609073583	0.458180390926417
Utah__G02	Control	Control	0.205593987598351	0.794406012401649
Utah__G03	Control	Control	0.312702722189975	0.687297277810025
Utah__G04	BRCACancer	Control	0.408473307970241	0.591526692029759
Utah__G05	BRCACancer	BRCACancer	0.603144670497796	0.396855329502205
Utah__G06	BRCACancer	BRCACancer	0.549582527203916	0.450417472796084
Utah__G07	Control	Control	0.460822988828532	0.539177011171468
Utah__G08	Control	Control	0.201123500869492	0.798876499130508
Utah__G09	Control	BRCACancer	0.621450497727627	0.378549502272373
Utah__G10	BRCACancer	BRCACancer	0.682226079822158	0.317773920177842
Utah__G11	BRCACancer	BRCACancer	0.524434483835494	0.475565516164506
Utah__G12	BRCACancer	Control	0.461591766856789	0.538408233143211
Utah__H01	Control	Control	0.416391378243393	0.583608621756607
Utah__H02	Control	Control	0.2916493210888	0.7083506789112
Utah__H03	Control	Control	0.412493243694621	0.587506756305379
Utah__H04	Control	Control	0.444995239665338	0.555004760334662
Utah__H06	Control	Control	0.477510435192096	0.522489564807904
Utah__H07	BRCACancer	BRCACancer	0.559957091744517	0.440042908255482
Utah__H08	BRCACancer	Control	0.467611299755062	0.532388700244938
Utah__H09	BRCACancer	BRCACancer	0.588117949611195	0.411882050388805
Utah__H10	BRCACancer	BRCACancer	0.624699744760787	0.375300255239213
Utah__H11	BRCACancer	BRCACancer	0.631140379818293	0.368859620181707
Utah__H12	BRCACancer	Control	0.5	0.5
Utah__I05	Control	Control	0.316432245042593	0.683567754957407
Utah__I06	Control	Control	0.427057509892058	0.572942490107942
Utah__I07	Control	BRCACancer	0.525324864755166	0.474675135244834
Utah__I08	Control	BRCACancer	0.510539086316962	0.489460913683038
Utah__I09	Control	Control	0.406673330546549	0.593326669453451
Utah__I10	Control	Control	0.483966593195438	0.516033406804562
Utah__I11	Control	BRCACancer	0.654777011936058	0.345222988063942
Utah__I12	Control	Control	0.181459623326349	0.818540376673651
Utah__K01	BRCACancer	BRCACancer	0.72490040756815	0.27509959243185
Utah__K02	BRCACancer	Control	0.351961845810459	0.648038154189541
Utah__K03	BRCACancer	Control	0.438156050569774	0.561843949430226
Utah__K04	BRCACancer	Control	0.448976154710513	0.551023845289487
Utah__K05	Control	Control	0.321357443854637	0.678642556145363
