# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.444023605148965	0.555976394851035
Ontario__AE_RR-3300	Control	Control	0.450158213357377	0.549841786642623
Ontario__AF_RR-3276	Control	BRCACancer	0.507115021779157	0.492884978220843
Ontario__AG_RR-3298	Control	Control	0.437515290247801	0.562484709752199
Ontario__AH_RR-3295	Control	BRCACancer	0.582531173506939	0.417468826493061
Ontario__AI_RR-3291	Control	BRCACancer	0.53156818095074	0.46843181904926
Ontario__AJ_RR-3296	Control	Control	0.37430897343842	0.62569102656158
Ontario__AM_RR-1949	Control	Control	0.447836535206187	0.552163464793813
Ontario__AN_RR-3297	Control	Control	0.42702547674486	0.57297452325514
Ontario__AO_RR-3288	Control	BRCACancer	0.529694329649883	0.470305670350117
Ontario__AP_RR-3280	Control	Control	0.479043687741983	0.520956312258018
Ontario__AR_RR-3278	Control	BRCACancer	0.527538142193067	0.472461857806933
Ontario__AS_RR-3277	Control	Control	0.408958159644224	0.591041840355776
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.537420184020703	0.462579815979297
Ontario__B_RR-1519	BRCACancer	Control	0.5	0.5
Ontario__C_RR-3293	BRCACancer	Control	0.5	0.5
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.520576672905585	0.479423327094415
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.538932742550405	0.461067257449595
Ontario__J_RR-1226	BRCACancer	Control	0.407923027032636	0.592076972967364
Ontario__K_RR-3290	Control	Control	0.481217603333276	0.518782396666724
Ontario__L_RR-3286	Control	Control	0.5	0.5
Ontario__N_RR-3294	Control	Control	0.419131773480846	0.580868226519154
Ontario__O_RR-3285	Control	Control	0.459930092582011	0.540069907417989
Ontario__P_RR-3274	Control	Control	0.444273053656527	0.555726946343473
Ontario__Q_RR-3283	Control	BRCACancer	0.510632067037956	0.489367932962044
Ontario__RR-3275	Control	Control	0.409895029480846	0.590104970519154
Ontario__RR-3281	Control	Control	0.416450677574908	0.583549322425092
Ontario__RR-3287	BRCACancer	Control	0.451432645106326	0.548567354893674
Ontario__RR-3289	Control	BRCACancer	0.513212635207007	0.486787364792993
Ontario__RR-3299	BRCACancer	Control	0.425723297291736	0.574276702708264
Ontario__T_RR-3292	Control	Control	0.436294540553098	0.563705459446902
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.588745221571077	0.411254778428923
Ontario__V_RR-1455	BRCACancer	Control	0.5	0.5
Ontario__W_RR-922	BRCACancer	Control	0.45873277687913	0.54126722312087
Ontario__X_RR-1083	BRCACancer	Control	0.475122294587237	0.524877705412762
Ontario__Y_RR-841	BRCACancer	Control	0.433524559132117	0.566475440867883
Ontario__Z_RR-778	BRCACancer	Control	0.446477478352432	0.553522521647568
Utah__A01	Control	Control	0.482238331499964	0.517761668500036
Utah__A02	Control	Control	0.444959005136071	0.555040994863929
Utah__A03	Control	Control	0.4772117383018	0.5227882616982
Utah__A04	Control	BRCACancer	0.568603328325676	0.431396671674324
Utah__A05	Control	Control	0.411832057282504	0.588167942717496
Utah__A06	Control	BRCACancer	0.553891788019723	0.446108211980277
Utah__A07	Control	Control	0.494389448458185	0.505610551541815
Utah__A08	Control	Control	0.463240777992313	0.536759222007687
Utah__A09	Control	BRCACancer	0.517527670745653	0.482472329254347
Utah__A10	Control	BRCACancer	0.534817954196997	0.465182045803003
Utah__A11	Control	BRCACancer	0.589679348468532	0.410320651531468
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	Control	0.424499760972715	0.575500239027285
Utah__F01	Control	Control	0.438405825735712	0.561594174264288
Utah__F02	Control	BRCACancer	0.538091859916489	0.461908140083511
Utah__F03	Control	BRCACancer	0.515200733711117	0.484799266288883
Utah__F04	Control	Control	0.449802919099913	0.550197080900087
Utah__F05	Control	Control	0.443930441353945	0.556069558646055
Utah__F06	Control	Control	0.5	0.5
Utah__F07	Control	Control	0.485923350723851	0.514076649276149
Utah__F09	Control	Control	0.464195059127889	0.535804940872111
Utah__F10	Control	Control	0.476382256680284	0.523617743319716
Utah__F11	Control	BRCACancer	0.511400820960345	0.488599179039655
Utah__F12	Control	BRCACancer	0.54550560940507	0.45449439059493
Utah__I01	Control	Control	0.482251370434176	0.517748629565824
Utah__I02	Control	Control	0.401975717054157	0.598024282945843
Utah__I03	Control	Control	0.400930276762225	0.599069723237775
Utah__I04	Control	Control	0.388218384970398	0.611781615029603
Utah__I13	Control	Control	0.432608070427435	0.567391929572565
Utah__J01	Control	Control	0.386688582259907	0.613311417740093
Utah__J02	Control	Control	0.37730911385039	0.62269088614961
Utah__J03	Control	BRCACancer	0.505568995450403	0.494431004549597
Utah__J04	Control	Control	0.453648244518009	0.546351755481991
Utah__J05	Control	Control	0.476408425110139	0.523591574889862
Utah__J06	Control	BRCACancer	0.55820482585178	0.44179517414822
Utah__J07	Control	BRCACancer	0.542713995778299	0.457286004221701
Utah__J08	Control	BRCACancer	0.507810993796394	0.492189006203606
Utah__J09	Control	Control	0.5	0.5
Utah__J10	Control	BRCACancer	0.560488344211845	0.439511655788155
Utah__J11	Control	Control	0.471706319551728	0.528293680448272
Utah__J12	Control	Control	0.475646295609099	0.524353704390902
