# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.660241594142277	0.339758405857723
GSM480985	BRCA	BRCA	0.625723454441515	0.374276545558485
GSM480986	BRCA	BRCA	0.699986072952202	0.300013927047798
GSM480987	BRCA	Control	0.444639986629676	0.555360013370324
GSM480988	BRCA	BRCA	0.707963338750284	0.292036661249716
GSM480989	BRCA	BRCA	0.603875799599807	0.396124200400193
GSM480990	Control	BRCA	0.686113384960964	0.313886615039037
GSM480991	Control	BRCA	0.647278369531575	0.352721630468425
GSM480992	Control	BRCA	0.812787437135582	0.187212562864418
GSM480993	Control	BRCA	0.69750843419332	0.30249156580668
GSM480994	Control	BRCA	0.696174155495189	0.303825844504812
GSM480995	Control	BRCA	0.710342759651058	0.289657240348942
GSM480996	BRCA	Control	0.485894219123411	0.514105780876589
GSM480997	BRCA	BRCA	0.654176521734264	0.345823478265736
GSM480998	BRCA	BRCA	0.683568955314874	0.316431044685126
GSM480999	BRCA	BRCA	0.911182276687025	0.0888177233129753
GSM481000	BRCA	BRCA	0.786444759982185	0.213555240017815
GSM481001	BRCA	BRCA	0.766402030566887	0.233597969433113
