# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.492804201333283	0.507195798666717
GSM481003	BRCA	BRCA	0.860704397968318	0.139295602031682
GSM481004	BRCA	Control	0.43181702026358	0.56818297973642
GSM481005	BRCA	Control	0.397522947540803	0.602477052459197
GSM481006	BRCA	BRCA	0.996533577056712	0.0034664229432875
GSM481007	BRCA	BRCA	0.727500462108784	0.272499537891216
GSM481008	Control	BRCA	0.909462770984452	0.0905372290155476
GSM481009	Control	Control	0.453600517477535	0.546399482522465
GSM481010	Control	BRCA	0.892250440606369	0.107749559393631
GSM481011	Control	BRCA	0.941016273178666	0.0589837268213338
GSM481012	Control	BRCA	0.854910577986708	0.145089422013292
GSM481013	Control	BRCA	0.946016636460625	0.0539833635393751
GSM481014	BRCA	Control	0.486113760238979	0.513886239761021
GSM481015	BRCA	BRCA	0.793472599607762	0.206527400392238
GSM481016	BRCA	Control	0.339090604028753	0.660909395971247
GSM481017	BRCA	BRCA	0.829983322731199	0.170016677268801
GSM481018	BRCA	Control	0.5	0.5
GSM481019	BRCA	Control	0.273600808923771	0.72639919107623
