# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.661793151972368	0.338206848027632
GSM480985	BRCA	BRCA	0.641312014405986	0.358687985594014
GSM480986	BRCA	BRCA	0.578444113359347	0.421555886640654
GSM480987	BRCA	BRCA	0.7103887838674	0.2896112161326
GSM480988	BRCA	Control	0.5	0.5
GSM480989	BRCA	Control	0.45967726748936	0.54032273251064
GSM480990	Control	BRCA	0.710844316263902	0.289155683736098
GSM480991	Control	BRCA	0.713567700620423	0.286432299379577
GSM480992	Control	BRCA	0.762041425504017	0.237958574495983
GSM480993	Control	BRCA	0.725440404694692	0.274559595305308
GSM480994	Control	BRCA	0.727863688383526	0.272136311616474
GSM480995	Control	BRCA	0.77148758510677	0.22851241489323
GSM480996	BRCA	BRCA	0.676466498198934	0.323533501801066
GSM480997	BRCA	BRCA	0.620912091267106	0.379087908732893
GSM480998	BRCA	BRCA	0.713659776294312	0.286340223705689
GSM480999	BRCA	Control	0.477795602545433	0.522204397454567
GSM481000	BRCA	BRCA	0.604529723303177	0.395470276696824
GSM481001	BRCA	BRCA	0.694274510326331	0.305725489673669
