# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.449375528020828	0.550624471979172
GSM481003	BRCA	BRCA	0.780517635252033	0.219482364747967
GSM481004	BRCA	BRCA	0.749666446968246	0.250333553031754
GSM481005	BRCA	BRCA	0.620896411214599	0.379103588785401
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.792632206271803	0.207367793728197
GSM481008	Control	BRCA	0.853700327222885	0.146299672777115
GSM481009	Control	BRCA	0.781822561874104	0.218177438125896
GSM481010	Control	BRCA	0.551366751494792	0.448633248505208
GSM481011	Control	BRCA	0.840438179406151	0.159561820593849
GSM481012	Control	BRCA	0.607502271925968	0.392497728074032
GSM481013	Control	BRCA	0.937602651901548	0.062397348098452
GSM481014	BRCA	BRCA	0.736908716190043	0.263091283809956
GSM481015	BRCA	BRCA	0.649793297553095	0.350206702446905
GSM481016	BRCA	BRCA	0.56232585854671	0.43767414145329
GSM481017	BRCA	BRCA	0.64823923265643	0.35176076734357
GSM481018	BRCA	BRCA	0.745134861292822	0.254865138707177
GSM481019	BRCA	BRCA	0.88985081059106	0.11014918940894
