# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.82065631100047	0.17934368899953
GSM480985	BRCA	BRCA	0.84252226378623	0.15747773621377
GSM480986	BRCA	BRCA	0.630721224321218	0.369278775678782
GSM480987	BRCA	BRCA	0.794818594057702	0.205181405942298
GSM480988	BRCA	BRCA	0.726239426888751	0.273760573111249
GSM480989	BRCA	Control	0.271118497641879	0.728881502358121
GSM480990	Control	BRCA	0.890224341056832	0.109775658943168
GSM480991	Control	BRCA	0.739607786718987	0.260392213281013
GSM480992	Control	BRCA	0.645978994307004	0.354021005692996
GSM480993	Control	BRCA	0.6836070866933	0.3163929133067
GSM480994	Control	BRCA	0.720288073632791	0.279711926367208
GSM480995	Control	BRCA	0.727687878809544	0.272312121190456
GSM480996	BRCA	Control	0.396830721112706	0.603169278887295
GSM480997	BRCA	BRCA	0.671589017877139	0.328410982122862
GSM480998	BRCA	BRCA	0.643155044866001	0.356844955133999
GSM480999	BRCA	BRCA	0.799818615700751	0.200181384299249
GSM481000	BRCA	BRCA	0.838523991172114	0.161476008827887
GSM481001	BRCA	BRCA	0.6577415061295	0.3422584938705
