# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.72310390409494	0.27689609590506
GSM480985	BRCA	BRCA	0.737284166188389	0.262715833811611
GSM480986	BRCA	BRCA	0.6386195448742	0.3613804551258
GSM480987	BRCA	BRCA	0.765339293172217	0.234660706827783
GSM480988	BRCA	BRCA	0.76832252898258	0.231677471017421
GSM480989	BRCA	Control	0.178910827683621	0.821089172316379
GSM480990	Control	BRCA	0.667137800436498	0.332862199563502
GSM480991	Control	BRCA	0.676266050056925	0.323733949943075
GSM480992	Control	Control	0.433652918383828	0.566347081616172
GSM480993	Control	BRCA	0.584984328171405	0.415015671828595
GSM480994	Control	BRCA	0.618887723163586	0.381112276836414
GSM480995	Control	BRCA	0.922030418183552	0.0779695818164477
GSM480996	BRCA	Control	0.464794782149045	0.535205217850955
GSM480997	BRCA	BRCA	0.776504031656462	0.223495968343539
GSM480998	BRCA	BRCA	0.748899731439384	0.251100268560616
GSM480999	BRCA	BRCA	0.847464724274941	0.152535275725059
GSM481000	BRCA	BRCA	0.91420916076447	0.0857908392355298
GSM481001	BRCA	BRCA	0.688068575129174	0.311931424870827
