# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.475375236617144	0.524624763382856
Utah__B02	Control	BRCACancer	0.509503144924466	0.490496855075534
Utah__B03	BRCACancer	BRCACancer	0.555153742775787	0.444846257224213
Utah__B04	BRCACancer	BRCACancer	0.688908190315261	0.311091809684739
Utah__B05	BRCACancer	Control	0.408756591623205	0.591243408376795
Utah__B06	BRCACancer	Control	0.493385160800565	0.506614839199435
Utah__B07	BRCACancer	BRCACancer	0.622954419772975	0.377045580227025
Utah__B08	Control	BRCACancer	0.554226872455768	0.445773127544232
Utah__B09	Control	BRCACancer	0.516093122707945	0.483906877292055
Utah__B10	Control	BRCACancer	0.530782246515452	0.469217753484548
Utah__B11	Control	Control	0.359618243139783	0.640381756860217
Utah__C01	BRCACancer	BRCACancer	0.527251788964375	0.472748211035625
Utah__C02	BRCACancer	BRCACancer	0.544002745430285	0.455997254569715
Utah__C03	BRCACancer	Control	0.279349035912182	0.720650964087818
Utah__C04	Control	Control	0.356755270561612	0.643244729438388
Utah__C05	BRCACancer	Control	0.3661151847153	0.6338848152847
Utah__C06	Control	Control	0.452902374285179	0.547097625714821
Utah__C07	Control	Control	0.446772505709884	0.553227494290116
Utah__C08	Control	Control	0.493362393199497	0.506637606800503
Utah__C09	Control	BRCACancer	0.515879037660347	0.484120962339653
Utah__C10	BRCACancer	BRCACancer	0.54791475364083	0.452085246359171
Utah__C11	Control	Control	0.487555177078159	0.512444822921841
Utah__C12	BRCACancer	Control	0.469799293382892	0.530200706617108
Utah__D01	BRCACancer	BRCACancer	0.628929344749639	0.371070655250361
Utah__D02	BRCACancer	Control	0.465463715021847	0.534536284978153
Utah__D03	BRCACancer	BRCACancer	0.51874593439837	0.48125406560163
Utah__D04	BRCACancer	Control	0.471547091721131	0.528452908278869
Utah__D05	BRCACancer	Control	0.480781952027907	0.519218047972093
Utah__D06	BRCACancer	BRCACancer	0.620566652225423	0.379433347774577
Utah__D07	Control	Control	0.478679217227927	0.521320782772073
Utah__D08	Control	Control	0.489188295378156	0.510811704621844
Utah__D09	Control	Control	0.493038965334539	0.506961034665461
Utah__D10	Control	Control	0.46870796535092	0.53129203464908
Utah__D11	Control	Control	0.47287157247568	0.52712842752432
Utah__D12	Control	Control	0.485665961910939	0.514334038089061
Utah__E01	BRCACancer	BRCACancer	0.548262250067365	0.451737749932635
Utah__E02	Control	BRCACancer	0.563235542395918	0.436764457604082
Utah__E03	Control	Control	0.472980338695488	0.527019661304512
Utah__E04	Control	Control	0.476026494203238	0.523973505796762
Utah__E05	Control	BRCACancer	0.550402587877894	0.449597412122106
Utah__E06	BRCACancer	Control	0.5	0.5
Utah__E07	BRCACancer	Control	0.400739167866757	0.599260832133243
Utah__E08	Control	BRCACancer	0.590549529774821	0.409450470225178
Utah__E09	BRCACancer	Control	0.22176776059721	0.77823223940279
Utah__E10	BRCACancer	BRCACancer	0.817024368442631	0.182975631557368
Utah__E11	Control	Control	0.5	0.5
Utah__E12	BRCACancer	BRCACancer	0.508007662992729	0.491992337007271
Utah__G01	Control	Control	0.347357164092378	0.652642835907622
Utah__G02	Control	Control	0.467071825230669	0.532928174769331
Utah__G03	Control	Control	0.446670598938431	0.553329401061569
Utah__G04	BRCACancer	Control	0.414729440444431	0.585270559555569
Utah__G05	BRCACancer	Control	0.29821870359075	0.70178129640925
Utah__G06	BRCACancer	Control	0.486533800359464	0.513466199640536
Utah__G07	Control	Control	0.489309323822483	0.510690676177517
Utah__G08	Control	Control	0.453836842618145	0.546163157381855
Utah__G09	Control	Control	0.457910477281468	0.542089522718532
Utah__G10	BRCACancer	Control	0.5	0.5
Utah__G11	BRCACancer	Control	0.447009742326113	0.552990257673888
Utah__G12	BRCACancer	Control	0.474201691113647	0.525798308886353
Utah__H01	Control	Control	0.477403367088121	0.52259663291188
Utah__H02	Control	Control	0.481955385517203	0.518044614482797
Utah__H03	Control	Control	0.356282312206448	0.643717687793552
Utah__H04	Control	Control	0.410306704159806	0.589693295840194
Utah__H06	Control	Control	0.171115552343516	0.828884447656484
Utah__H07	BRCACancer	Control	0.381707112952278	0.618292887047722
Utah__H08	BRCACancer	Control	0.302574508801592	0.697425491198408
Utah__H09	BRCACancer	Control	0.411231884705949	0.588768115294051
Utah__H10	BRCACancer	Control	0.435916019763318	0.564083980236682
Utah__H11	BRCACancer	Control	0.481325197434923	0.518674802565077
Utah__H12	BRCACancer	Control	0.468060331229005	0.531939668770995
Utah__I05	Control	Control	0.312474189613779	0.687525810386221
Utah__I06	Control	BRCACancer	0.829178125677643	0.170821874322357
Utah__I07	Control	Control	0.470250212818608	0.529749787181392
Utah__I08	Control	Control	0.473259006358179	0.52674099364182
Utah__I09	Control	Control	0.449812138161754	0.550187861838246
Utah__I10	Control	Control	0.457323233611718	0.542676766388282
Utah__I11	Control	BRCACancer	0.697357047264326	0.302642952735673
Utah__I12	Control	Control	0.411013957080974	0.588986042919026
Utah__K01	BRCACancer	BRCACancer	0.530500637704713	0.469499362295287
Utah__K02	BRCACancer	BRCACancer	0.505267666662383	0.494732333337617
Utah__K03	BRCACancer	Control	0.426106567107118	0.573893432892882
Utah__K04	BRCACancer	Control	0.47428571246019	0.52571428753981
Utah__K05	Control	Control	0.420470536191371	0.579529463808629
