# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.640693677769662	0.359306322230338
GSM481003	BRCA	Control	0.250634128723307	0.749365871276693
GSM481004	BRCA	Control	0.0591261852715909	0.940873814728409
GSM481005	BRCA	BRCA	0.555387712720704	0.444612287279296
GSM481006	BRCA	Control	0.486019755525739	0.513980244474261
GSM481007	BRCA	BRCA	0.617927579144984	0.382072420855016
GSM481008	Control	BRCA	0.925032362438263	0.0749676375617374
GSM481009	Control	BRCA	0.83502069615467	0.16497930384533
GSM481010	Control	BRCA	0.772073606349166	0.227926393650834
GSM481011	Control	BRCA	0.993696282400238	0.00630371759976155
GSM481012	Control	BRCA	0.840773785617709	0.159226214382291
GSM481013	Control	BRCA	0.872620098239088	0.127379901760912
GSM481014	BRCA	BRCA	0.646780748261586	0.353219251738413
GSM481015	BRCA	BRCA	0.784887528355939	0.215112471644061
GSM481016	BRCA	BRCA	0.566101542891768	0.433898457108232
GSM481017	BRCA	BRCA	0.64437647997859	0.35562352002141
GSM481018	BRCA	BRCA	0.675367238033158	0.324632761966842
GSM481019	BRCA	BRCA	0.618573882089745	0.381426117910255
