# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.712048379192894	0.287951620807106
GSM481003	BRCA	BRCA	0.624288643632466	0.375711356367534
GSM481004	BRCA	BRCA	0.67305267989854	0.32694732010146
GSM481005	BRCA	BRCA	0.562196440687284	0.437803559312716
GSM481006	BRCA	BRCA	0.571903796802104	0.428096203197896
GSM481007	BRCA	BRCA	0.740521693867295	0.259478306132705
GSM481008	Control	BRCA	0.904308648420697	0.0956913515793028
GSM481009	Control	BRCA	0.689069493522064	0.310930506477936
GSM481010	Control	BRCA	0.658017284645702	0.341982715354299
GSM481011	Control	BRCA	0.74021368389526	0.25978631610474
GSM481012	Control	BRCA	0.659167640947774	0.340832359052225
GSM481013	Control	BRCA	0.868616120574054	0.131383879425946
GSM481014	BRCA	BRCA	0.707336585135343	0.292663414864657
GSM481015	BRCA	BRCA	0.586455557336062	0.413544442663938
GSM481016	BRCA	BRCA	0.589091608135225	0.410908391864775
GSM481017	BRCA	BRCA	0.657677203346789	0.342322796653211
GSM481018	BRCA	Control	0.48860507948037	0.51139492051963
GSM481019	BRCA	BRCA	0.742304465670869	0.257695534329131
