# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.280076193517423	0.719923806482577
GSM481003	BRCA	Control	0.484386387378984	0.515613612621015
GSM481004	BRCA	BRCA	0.527881499148887	0.472118500851113
GSM481005	BRCA	BRCA	0.80027807286014	0.19972192713986
GSM481006	BRCA	BRCA	0.684636473253954	0.315363526746046
GSM481007	BRCA	BRCA	0.631303695415855	0.368696304584145
GSM481008	Control	BRCA	0.82120595568022	0.17879404431978
GSM481009	Control	Control	0.369918717933053	0.630081282066947
GSM481010	Control	BRCA	0.825137920443965	0.174862079556035
GSM481011	Control	BRCA	0.780842069716148	0.219157930283852
GSM481012	Control	BRCA	0.669424524953296	0.330575475046704
GSM481013	Control	BRCA	0.77864235928332	0.22135764071668
GSM481014	BRCA	Control	0.0702969201025154	0.929703079897485
GSM481015	BRCA	BRCA	0.654149817500077	0.345850182499923
GSM481016	BRCA	BRCA	0.660913614170669	0.339086385829331
GSM481017	BRCA	Control	0.303326776056386	0.696673223943614
GSM481018	BRCA	BRCA	0.687414518400492	0.312585481599508
GSM481019	BRCA	BRCA	0.725488813658528	0.274511186341472
