# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.832797854091865	0.167202145908135
GSM427159	BRCA	BRCA	0.54638795741178	0.45361204258822
GSM427160	BRCA	BRCA	0.788282664067648	0.211717335932352
GSM427162	Control	BRCA	0.873124782987839	0.126875217012161
GSM427163	BRCA	BRCA	0.775087553759387	0.224912446240613
GSM427164	BRCA	Control	0.199049456352301	0.800950543647699
GSM427165	BRCA	BRCA	0.760468164326279	0.239531835673721
GSM427166	Control	BRCA	0.782831866990153	0.217168133009847
GSM427167	BRCA	BRCA	0.729075742142293	0.270924257857707
GSM427169	BRCA	BRCA	0.619419453682585	0.380580546317415
GSM427170	BRCA	BRCA	0.767880719931302	0.232119280068698
GSM427171	Control	BRCA	0.791279422249954	0.208720577750046
GSM427172	Control	BRCA	0.872835595585521	0.127164404414479
GSM427178	BRCA	BRCA	0.784235698321309	0.215764301678691
GSM427181	BRCA	BRCA	0.884951399490088	0.115048600509912
GSM427182	BRCA	BRCA	0.778208100166234	0.221791899833766
GSM427183	BRCA	BRCA	0.843899816351603	0.156100183648397
GSM427187	BRCA	BRCA	0.795409185400013	0.204590814599987
GSM427189	BRCA	BRCA	0.826695594419733	0.173304405580267
GSM427193	BRCA	BRCA	0.830310678638164	0.169689321361836
