# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.609293661969724	0.390706338030276
GSM481003	BRCA	BRCA	0.645717384402054	0.354282615597946
GSM481004	BRCA	BRCA	0.529700382056657	0.470299617943343
GSM481005	BRCA	Control	0.20775122650625	0.79224877349375
GSM481006	BRCA	Control	0.456266866316302	0.543733133683698
GSM481007	BRCA	BRCA	0.759774398958728	0.240225601041272
GSM481008	Control	BRCA	0.924563396694387	0.0754366033056128
GSM481009	Control	BRCA	0.729934556085773	0.270065443914227
GSM481010	Control	BRCA	0.579526109957033	0.420473890042967
GSM481011	Control	BRCA	0.526267899078424	0.473732100921576
GSM481012	Control	BRCA	0.56556793361358	0.43443206638642
GSM481013	Control	BRCA	0.888984255008354	0.111015744991647
GSM481014	BRCA	BRCA	0.577045554994115	0.422954445005885
GSM481015	BRCA	BRCA	0.653571437725147	0.346428562274853
GSM481016	BRCA	BRCA	0.668517395024501	0.331482604975499
GSM481017	BRCA	BRCA	0.83231325030338	0.16768674969662
GSM481018	BRCA	BRCA	0.647206632353359	0.352793367646641
GSM481019	BRCA	BRCA	0.729011949110839	0.27098805088916
