# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.930871895683968	0.0691281043160322
GSM480985	BRCA	BRCA	0.709757637768566	0.290242362231434
GSM480986	BRCA	BRCA	0.770196753379411	0.22980324662059
GSM480987	BRCA	BRCA	0.639777813933549	0.360222186066451
GSM480988	BRCA	BRCA	0.731964786813287	0.268035213186713
GSM480989	BRCA	Control	0.322168501432381	0.677831498567619
GSM480990	Control	BRCA	0.772544669456785	0.227455330543215
GSM480991	Control	BRCA	0.650549153370371	0.349450846629629
GSM480992	Control	BRCA	0.633647654335774	0.366352345664226
GSM480993	Control	BRCA	0.655187129764346	0.344812870235654
GSM480994	Control	BRCA	0.715370379348167	0.284629620651833
GSM480995	Control	BRCA	0.888064053805883	0.111935946194117
GSM480996	BRCA	BRCA	0.705973031101592	0.294026968898408
GSM480997	BRCA	BRCA	0.853522263161216	0.146477736838784
GSM480998	BRCA	BRCA	0.663682631919005	0.336317368080995
GSM480999	BRCA	BRCA	0.777766437932012	0.222233562067988
GSM481000	BRCA	BRCA	0.84370123251021	0.156298767489789
GSM481001	BRCA	Control	0.486585198246803	0.513414801753197
