# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.664202517441488	0.335797482558512
Utah__B02	Control	BRCACancer	0.656878775956255	0.343121224043745
Utah__B03	BRCACancer	BRCACancer	0.550295790139181	0.449704209860819
Utah__B04	BRCACancer	BRCACancer	0.697894457573748	0.302105542426252
Utah__B05	BRCACancer	BRCACancer	0.729660760045551	0.270339239954449
Utah__B06	BRCACancer	BRCACancer	0.600374940191638	0.399625059808362
Utah__B07	BRCACancer	BRCACancer	0.52713130769027	0.472868692309729
Utah__B08	Control	Control	0.42668438215944	0.573315617840559
Utah__B09	Control	BRCACancer	0.647100336566451	0.352899663433549
Utah__B10	Control	BRCACancer	0.677407552743268	0.322592447256732
Utah__B11	Control	BRCACancer	0.572626007688051	0.427373992311949
Utah__C01	BRCACancer	BRCACancer	0.637692171561175	0.362307828438825
Utah__C02	BRCACancer	Control	0.386755891908366	0.613244108091634
Utah__C03	BRCACancer	Control	0.421440840921297	0.578559159078703
Utah__C04	Control	Control	0.322468524727338	0.677531475272662
Utah__C05	BRCACancer	Control	0.489587845867117	0.510412154132883
Utah__C06	Control	BRCACancer	0.634862980862133	0.365137019137868
Utah__C07	Control	BRCACancer	0.629503598174888	0.370496401825112
Utah__C08	Control	Control	0.31106111701092	0.68893888298908
Utah__C09	Control	Control	0.348557991449245	0.651442008550755
Utah__C10	BRCACancer	Control	0.451961747244056	0.548038252755944
Utah__C11	Control	Control	0.328840149101867	0.671159850898133
Utah__C12	BRCACancer	Control	0.365570854252313	0.634429145747687
Utah__D01	BRCACancer	BRCACancer	0.59367012610904	0.40632987389096
Utah__D02	BRCACancer	Control	0.172557377882189	0.827442622117811
Utah__D03	BRCACancer	Control	0.381367991607978	0.618632008392022
Utah__D04	BRCACancer	Control	0.327677714549987	0.672322285450013
Utah__D05	BRCACancer	BRCACancer	0.540443558233017	0.459556441766983
Utah__D06	BRCACancer	Control	0.346063816152614	0.653936183847386
Utah__D07	Control	Control	0.360232821137846	0.639767178862154
Utah__D08	Control	Control	0.375041575942569	0.624958424057431
Utah__D09	Control	Control	0.436093382949062	0.563906617050938
Utah__D10	Control	Control	0.213529944865902	0.786470055134098
Utah__D11	Control	BRCACancer	0.587569642752112	0.412430357247888
Utah__D12	Control	Control	0.352008547690658	0.647991452309342
Utah__E01	BRCACancer	BRCACancer	0.825011915593593	0.174988084406407
Utah__E02	Control	Control	0.328677988191575	0.671322011808425
Utah__E03	Control	Control	0.31225915828153	0.68774084171847
Utah__E04	Control	BRCACancer	0.554639070685555	0.445360929314445
Utah__E05	Control	Control	0.398665818833126	0.601334181166874
Utah__E06	BRCACancer	BRCACancer	0.684947961735688	0.315052038264312
Utah__E07	BRCACancer	Control	0.263761567701267	0.736238432298733
Utah__E08	Control	Control	0.38267992972196	0.61732007027804
Utah__E09	BRCACancer	Control	0.243429979734441	0.756570020265559
Utah__E10	BRCACancer	BRCACancer	0.573323776291246	0.426676223708754
Utah__E11	Control	Control	0.463950188523166	0.536049811476834
Utah__E12	BRCACancer	BRCACancer	0.646389537162493	0.353610462837507
Utah__G01	Control	BRCACancer	0.666969071258214	0.333030928741786
Utah__G02	Control	Control	0.29991667893406	0.70008332106594
Utah__G03	Control	BRCACancer	0.525805831371033	0.474194168628967
Utah__G04	BRCACancer	Control	0.427812146422318	0.572187853577682
Utah__G05	BRCACancer	Control	0.35800749206687	0.64199250793313
Utah__G06	BRCACancer	BRCACancer	0.600959282182864	0.399040717817136
Utah__G07	Control	Control	0.400567786649127	0.599432213350873
Utah__G08	Control	Control	0.458569040653569	0.541430959346431
Utah__G09	Control	BRCACancer	0.561154088275761	0.43884591172424
Utah__G10	BRCACancer	BRCACancer	0.571120085892048	0.428879914107952
Utah__G11	BRCACancer	BRCACancer	0.513189447492673	0.486810552507327
Utah__G12	BRCACancer	BRCACancer	0.626276043778112	0.373723956221888
Utah__H01	Control	BRCACancer	0.561092538377685	0.438907461622315
Utah__H02	Control	Control	0.24597473421487	0.754025265785131
Utah__H03	Control	Control	0.406198564951612	0.593801435048388
Utah__H04	Control	BRCACancer	0.52061210722045	0.47938789277955
Utah__H06	Control	Control	0.431651678158655	0.568348321841345
Utah__H07	BRCACancer	Control	0.471793952173994	0.528206047826006
Utah__H08	BRCACancer	BRCACancer	0.57417233929875	0.42582766070125
Utah__H09	BRCACancer	BRCACancer	0.511856872887731	0.488143127112269
Utah__H10	BRCACancer	BRCACancer	0.722371029454998	0.277628970545002
Utah__H11	BRCACancer	BRCACancer	0.650302557006923	0.349697442993077
Utah__H12	BRCACancer	BRCACancer	0.629427062178601	0.370572937821399
Utah__I05	Control	Control	0.198966863966321	0.801033136033679
Utah__I06	Control	Control	0.389384235095985	0.610615764904015
Utah__I07	Control	BRCACancer	0.622304743678317	0.377695256321683
Utah__I08	Control	BRCACancer	0.651872218680065	0.348127781319935
Utah__I09	Control	Control	0.276147756444485	0.723852243555515
Utah__I10	Control	Control	0.446212179029072	0.553787820970927
Utah__I11	Control	BRCACancer	0.659728920875041	0.34027107912496
Utah__I12	Control	Control	0.163608089831234	0.836391910168766
Utah__K01	BRCACancer	BRCACancer	0.697956585093352	0.302043414906648
Utah__K02	BRCACancer	BRCACancer	0.654014451262429	0.345985548737571
Utah__K03	BRCACancer	BRCACancer	0.553661123321007	0.446338876678993
Utah__K04	BRCACancer	Control	0.377250773357033	0.622749226642967
Utah__K05	Control	Control	0.356417073761707	0.643582926238293
