# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.938628931361039	0.0613710686389612
GSM480985	BRCA	BRCA	0.849603115544012	0.150396884455988
GSM480986	BRCA	BRCA	0.730354252619453	0.269645747380547
GSM480987	BRCA	BRCA	0.834463031053591	0.165536968946409
GSM480988	BRCA	BRCA	0.95774815438653	0.04225184561347
GSM480989	BRCA	Control	0.168063466366554	0.831936533633446
GSM480990	Control	BRCA	0.820970482875024	0.179029517124976
GSM480991	Control	BRCA	0.620151903765766	0.379848096234234
GSM480992	Control	BRCA	0.676816129669753	0.323183870330247
GSM480993	Control	BRCA	0.672803509199679	0.327196490800321
GSM480994	Control	BRCA	0.671317537483776	0.328682462516224
GSM480995	Control	BRCA	0.723576863098969	0.276423136901031
GSM480996	BRCA	Control	0.475788617717061	0.524211382282939
GSM480997	BRCA	BRCA	0.831271584525314	0.168728415474686
GSM480998	BRCA	BRCA	0.822436603647068	0.177563396352932
GSM480999	BRCA	BRCA	0.946064927189767	0.0539350728102331
GSM481000	BRCA	BRCA	0.955072239692905	0.0449277603070948
GSM481001	BRCA	BRCA	0.718332107402393	0.281667892597607
