# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.509773470862285	0.490226529137715
GSM481003	BRCA	BRCA	0.815380157258841	0.184619842741158
GSM481004	BRCA	BRCA	0.856432073789149	0.143567926210851
GSM481005	BRCA	BRCA	0.612391095224999	0.387608904775001
GSM481006	BRCA	Control	0.220015638448376	0.779984361551624
GSM481007	BRCA	BRCA	0.894726837509101	0.105273162490899
GSM481008	Control	BRCA	0.648017703620174	0.351982296379826
GSM481009	Control	BRCA	0.633347441669594	0.366652558330405
GSM481010	Control	Control	0.400724382106773	0.599275617893227
GSM481011	Control	Control	0.483270127996194	0.516729872003806
GSM481012	Control	BRCA	0.595273247328573	0.404726752671427
GSM481013	Control	Control	0.491804624312596	0.508195375687404
GSM481014	BRCA	BRCA	0.679648506396659	0.320351493603341
GSM481015	BRCA	BRCA	0.934177524185597	0.0658224758144033
GSM481016	BRCA	BRCA	0.692790456714597	0.307209543285403
GSM481017	BRCA	BRCA	0.740280112367758	0.259719887632242
GSM481018	BRCA	BRCA	0.526338540226499	0.473661459773501
GSM481019	BRCA	BRCA	0.588026872997343	0.411973127002657
