# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.945538135807837	0.0544618641921629
GSM480985	BRCA	BRCA	0.983779722258894	0.0162202777411062
GSM480986	BRCA	Control	0.427973654605344	0.572026345394656
GSM480987	BRCA	BRCA	0.865842030183205	0.134157969816794
GSM480988	BRCA	BRCA	0.990020047496498	0.00997995250350208
GSM480989	BRCA	Control	0.420745222029358	0.579254777970642
GSM480990	Control	BRCA	0.585525929574229	0.414474070425771
GSM480991	Control	Control	0.453206469453694	0.546793530546306
GSM480992	Control	Control	0.231521922688202	0.768478077311798
GSM480993	Control	Control	0.374664142062089	0.625335857937911
GSM480994	Control	Control	0.107881989734287	0.892118010265713
GSM480995	Control	BRCA	0.823859493382881	0.176140506617119
GSM480996	BRCA	Control	0.491855787621182	0.508144212378818
GSM480997	BRCA	BRCA	0.543692782985059	0.456307217014941
GSM480998	BRCA	BRCA	0.883840512892287	0.116159487107713
GSM480999	BRCA	BRCA	0.926802733679099	0.0731972663209007
GSM481000	BRCA	BRCA	0.979261188315051	0.020738811684949
GSM481001	BRCA	BRCA	0.903133930542522	0.0968660694574779
