# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0968528170371979	0.903147182962802
GSM427159	BRCA	BRCA	0.641033753547658	0.358966246452342
GSM427160	BRCA	BRCA	0.937451075540383	0.0625489244596165
GSM427162	Control	BRCA	0.97244645579802	0.0275535442019804
GSM427163	BRCA	BRCA	0.800128922858187	0.199871077141813
GSM427164	BRCA	Control	0.494273229800982	0.505726770199018
GSM427165	BRCA	BRCA	0.670250154820848	0.329749845179152
GSM427166	Control	BRCA	0.608632159433682	0.391367840566318
GSM427167	BRCA	BRCA	0.658543035123336	0.341456964876664
GSM427169	BRCA	BRCA	0.857557250107621	0.142442749892379
GSM427170	BRCA	BRCA	0.612621019086863	0.387378980913137
GSM427171	Control	BRCA	0.908413989309101	0.091586010690899
GSM427172	Control	Control	0.0713802899665993	0.928619710033401
GSM427178	BRCA	BRCA	0.938806006584254	0.0611939934157466
GSM427181	BRCA	BRCA	0.787988517806182	0.212011482193818
GSM427182	BRCA	BRCA	0.984817738756296	0.0151822612437043
GSM427183	BRCA	BRCA	0.894446633447682	0.105553366552318
GSM427187	BRCA	BRCA	0.905896658891205	0.0941033411087952
GSM427189	BRCA	BRCA	0.942159494330494	0.0578405056695062
GSM427193	BRCA	BRCA	0.791056191319135	0.208943808680864
