# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.617041576588675	0.382958423411325
GSM481003	BRCA	Control	0.350260438579801	0.649739561420199
GSM481004	BRCA	BRCA	0.659458638313953	0.340541361686047
GSM481005	BRCA	Control	0.394986274641317	0.605013725358683
GSM481006	BRCA	Control	0.457851094411055	0.542148905588945
GSM481007	BRCA	BRCA	0.646406961123577	0.353593038876423
GSM481008	Control	BRCA	0.730937676670145	0.269062323329855
GSM481009	Control	BRCA	0.823952330570465	0.176047669429535
GSM481010	Control	BRCA	0.685483305182345	0.314516694817655
GSM481011	Control	BRCA	0.547850401299106	0.452149598700894
GSM481012	Control	BRCA	0.585454131823901	0.414545868176099
GSM481013	Control	BRCA	0.858705045272667	0.141294954727333
GSM481014	BRCA	BRCA	0.682877251392527	0.317122748607473
GSM481015	BRCA	BRCA	0.803140642609442	0.196859357390558
GSM481016	BRCA	BRCA	0.564026847381072	0.435973152618928
GSM481017	BRCA	BRCA	0.80150620902681	0.19849379097319
GSM481018	BRCA	BRCA	0.778088185270001	0.221911814729999
GSM481019	BRCA	BRCA	0.685986599984987	0.314013400015013
