# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.646766132943166	0.353233867056834
GSM480985	BRCA	BRCA	0.7558331561573	0.244166843842701
GSM480986	BRCA	BRCA	0.696979397009837	0.303020602990163
GSM480987	BRCA	BRCA	0.658140350005921	0.341859649994079
GSM480988	BRCA	BRCA	0.649888219796581	0.350111780203419
GSM480989	BRCA	Control	0.476065169668072	0.523934830331928
GSM480990	Control	BRCA	0.737616166214495	0.262383833785505
GSM480991	Control	BRCA	0.72857633712495	0.27142366287505
GSM480992	Control	BRCA	0.758858537193356	0.241141462806644
GSM480993	Control	BRCA	0.696632515304375	0.303367484695625
GSM480994	Control	BRCA	0.734299962145742	0.265700037854258
GSM480995	Control	BRCA	0.817863515688401	0.182136484311599
GSM480996	BRCA	Control	0.301091291751538	0.698908708248462
GSM480997	BRCA	Control	0.381471554130478	0.618528445869521
GSM480998	BRCA	BRCA	0.733665381926588	0.266334618073412
GSM480999	BRCA	BRCA	0.722053407295147	0.277946592704853
GSM481000	BRCA	BRCA	0.733464569058208	0.266535430941792
GSM481001	BRCA	BRCA	0.638419528235383	0.361580471764617
