# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.566275731831533	0.433724268168467
GSM427159	BRCA	Control	0.376172811801463	0.623827188198537
GSM427160	BRCA	BRCA	0.858255766336057	0.141744233663943
GSM427162	Control	BRCA	0.988998205275985	0.0110017947240146
GSM427163	BRCA	BRCA	0.814199781505906	0.185800218494094
GSM427164	BRCA	BRCA	0.679998980731371	0.320001019268629
GSM427165	BRCA	BRCA	0.855084582760202	0.144915417239798
GSM427166	Control	Control	0.482192530871754	0.517807469128246
GSM427167	BRCA	BRCA	0.898210655876204	0.101789344123796
GSM427169	BRCA	BRCA	0.892465231089742	0.107534768910258
GSM427170	BRCA	BRCA	0.84602870566662	0.15397129433338
GSM427171	Control	BRCA	0.559067213294706	0.440932786705294
GSM427172	Control	Control	0.353598445018151	0.646401554981849
GSM427178	BRCA	BRCA	0.822702818315556	0.177297181684444
GSM427181	BRCA	BRCA	0.755593600474137	0.244406399525863
GSM427182	BRCA	BRCA	0.877646400877525	0.122353599122475
GSM427183	BRCA	BRCA	0.905703277844666	0.0942967221553338
GSM427187	BRCA	BRCA	0.72930442252607	0.27069557747393
GSM427189	BRCA	BRCA	0.928367481322378	0.071632518677622
GSM427193	BRCA	BRCA	0.905389880406232	0.0946101195937684
