# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.237985811555902	0.762014188444098
GSM427159	BRCA	BRCA	0.575134622963017	0.424865377036983
GSM427160	BRCA	BRCA	0.92214689493602	0.0778531050639796
GSM427162	Control	BRCA	0.962859280036227	0.0371407199637731
GSM427163	BRCA	BRCA	0.745264929415102	0.254735070584898
GSM427164	BRCA	BRCA	0.713263581448803	0.286736418551197
GSM427165	BRCA	BRCA	0.545221141922358	0.454778858077642
GSM427166	Control	BRCA	0.607721832399047	0.392278167600953
GSM427167	BRCA	BRCA	0.803834921805285	0.196165078194715
GSM427169	BRCA	BRCA	0.597929178228263	0.402070821771737
GSM427170	BRCA	BRCA	0.658196523807261	0.341803476192739
GSM427171	Control	BRCA	0.755729661645345	0.244270338354655
GSM427172	Control	Control	0.135835750387341	0.864164249612659
GSM427178	BRCA	BRCA	0.906931952204669	0.093068047795331
GSM427181	BRCA	BRCA	0.859782836641308	0.140217163358692
GSM427182	BRCA	BRCA	0.973172590799786	0.0268274092002142
GSM427183	BRCA	BRCA	0.96457525108091	0.0354247489190897
GSM427187	BRCA	BRCA	0.907538641081991	0.0924613589180092
GSM427189	BRCA	BRCA	0.969748721108429	0.0302512788915712
GSM427193	BRCA	BRCA	0.65158639815812	0.34841360184188
