# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.17038715153755	0.82961284846245
GSM427159	BRCA	BRCA	0.826839474085825	0.173160525914175
GSM427160	BRCA	BRCA	0.728652671209	0.271347328791
GSM427162	Control	BRCA	0.97104817079404	0.0289518292059601
GSM427163	BRCA	BRCA	0.881392793088606	0.118607206911394
GSM427164	BRCA	BRCA	0.564264809805146	0.435735190194854
GSM427165	BRCA	BRCA	0.840233686103723	0.159766313896277
GSM427166	Control	BRCA	0.641321864238183	0.358678135761817
GSM427167	BRCA	BRCA	0.782912142893074	0.217087857106926
GSM427169	BRCA	BRCA	0.788227950332816	0.211772049667185
GSM427170	BRCA	BRCA	0.808179409291774	0.191820590708226
GSM427171	Control	BRCA	0.656886315488881	0.343113684511119
GSM427172	Control	Control	0.156278546130841	0.843721453869159
GSM427178	BRCA	BRCA	0.798057530381154	0.201942469618846
GSM427181	BRCA	BRCA	0.87833719799459	0.12166280200541
GSM427182	BRCA	BRCA	0.892491827549065	0.107508172450935
GSM427183	BRCA	BRCA	0.84889838449789	0.15110161550211
GSM427187	BRCA	BRCA	0.914928589973143	0.0850714100268566
GSM427189	BRCA	BRCA	0.91328221179118	0.0867177882088197
GSM427193	BRCA	BRCA	0.897183269064681	0.102816730935319
