# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.830072910637589	0.169927089362411
GSM480985	BRCA	BRCA	0.813253818884732	0.186746181115268
GSM480986	BRCA	BRCA	0.714634895201914	0.285365104798085
GSM480987	BRCA	BRCA	0.568665753031461	0.431334246968539
GSM480988	BRCA	BRCA	0.869980773187372	0.130019226812628
GSM480989	BRCA	BRCA	0.525208892447203	0.474791107552797
GSM480990	Control	BRCA	0.652885396752944	0.347114603247056
GSM480991	Control	BRCA	0.683484999112515	0.316515000887485
GSM480992	Control	Control	0.369337699879302	0.630662300120698
GSM480993	Control	BRCA	0.869109665208816	0.130890334791184
GSM480994	Control	BRCA	0.742152133166525	0.257847866833475
GSM480995	Control	BRCA	0.637950310963744	0.362049689036256
GSM480996	BRCA	Control	0.254888861598509	0.745111138401491
GSM480997	BRCA	BRCA	0.725891421463438	0.274108578536562
GSM480998	BRCA	BRCA	0.714628226303683	0.285371773696317
GSM480999	BRCA	BRCA	0.749420349335875	0.250579650664125
GSM481000	BRCA	BRCA	0.7253993862526	0.2746006137474
GSM481001	BRCA	BRCA	0.602865684294029	0.397134315705971
