# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.280079183972368	0.719920816027632
Utah__A02	Control	Control	0.341676738893848	0.658323261106152
Utah__A03	Control	Control	0.281201244075582	0.718798755924418
Utah__A04	Control	Control	0.285884206581319	0.714115793418681
Utah__A05	Control	Control	0.322584184124395	0.677415815875605
Utah__A06	Control	Control	0.31991441354987	0.68008558645013
Utah__A07	Control	Control	0.313991222881649	0.686008777118351
Utah__A08	Control	Control	0.341528880453778	0.658471119546222
Utah__A09	Control	Control	0.342427484703728	0.657572515296272
Utah__A10	Control	Control	0.316280503319659	0.683719496680341
Utah__A11	Control	Control	0.364137028874542	0.635862971125458
Utah__A12	Control	Control	0.299594786442701	0.700405213557299
Utah__B01	Control	Control	0.286332490366693	0.713667509633307
Utah__B02	Control	Control	0.297911487361454	0.702088512638546
Utah__B03	BRCACancer	Control	0.295588105904401	0.704411894095599
Utah__B04	BRCACancer	Control	0.318279499188319	0.681720500811681
Utah__B05	BRCACancer	Control	0.31949198423747	0.68050801576253
Utah__B06	BRCACancer	Control	0.376371503736101	0.623628496263899
Utah__B07	BRCACancer	Control	0.310447864234011	0.689552135765989
Utah__B08	Control	Control	0.298598822093135	0.701401177906865
Utah__B09	Control	Control	0.359473294372316	0.640526705627684
Utah__B10	Control	Control	0.289635430200041	0.710364569799959
Utah__B11	Control	Control	0.445885297422509	0.554114702577491
Utah__B12	Control	Control	0.295463386725327	0.704536613274673
Utah__C01	BRCACancer	Control	0.330151815495796	0.669848184504204
Utah__C02	BRCACancer	Control	0.276641760101997	0.723358239898003
Utah__C03	BRCACancer	Control	0.318970046281953	0.681029953718047
Utah__C04	Control	Control	0.371053868589434	0.628946131410566
Utah__C05	BRCACancer	Control	0.302894191570461	0.697105808429539
Utah__C06	Control	Control	0.319836631192783	0.680163368807216
Utah__C07	Control	Control	0.30539784140726	0.69460215859274
Utah__C08	Control	Control	0.297253987268958	0.702746012731042
Utah__C09	Control	Control	0.311631043913529	0.688368956086471
Utah__C10	BRCACancer	Control	0.34687156912584	0.65312843087416
Utah__C11	Control	Control	0.327491745033243	0.672508254966757
Utah__C12	BRCACancer	Control	0.274170255893068	0.725829744106932
Utah__D01	BRCACancer	Control	0.306048537627292	0.693951462372707
Utah__D02	BRCACancer	Control	0.231130811509941	0.76886918849006
Utah__D03	BRCACancer	Control	0.319509802199443	0.680490197800557
Utah__D04	BRCACancer	Control	0.313727237548152	0.686272762451848
Utah__D05	BRCACancer	Control	0.301243436430466	0.698756563569533
Utah__D06	BRCACancer	Control	0.26078804073857	0.73921195926143
Utah__D07	Control	Control	0.304887888136805	0.695112111863196
Utah__D08	Control	Control	0.315351529948938	0.684648470051061
Utah__D09	Control	Control	0.31937194743416	0.68062805256584
Utah__D10	Control	Control	0.343871712965068	0.656128287034932
Utah__D11	Control	Control	0.375982638385622	0.624017361614378
Utah__D12	Control	Control	0.413507313329515	0.586492686670485
Utah__E01	BRCACancer	Control	0.310424557898535	0.689575442101465
Utah__E02	Control	Control	0.336807703127481	0.663192296872519
Utah__E03	Control	Control	0.252157961531131	0.747842038468869
Utah__E04	Control	Control	0.357354840877641	0.642645159122359
Utah__E05	Control	Control	0.282955674779541	0.717044325220459
Utah__E06	BRCACancer	Control	0.355328563745708	0.644671436254291
Utah__E07	BRCACancer	Control	0.267603178972879	0.732396821027121
Utah__E08	Control	Control	0.295685706239956	0.704314293760044
Utah__E09	BRCACancer	Control	0.304714924313972	0.695285075686028
Utah__E10	BRCACancer	Control	0.314272171581229	0.685727828418771
Utah__E11	Control	Control	0.341098502892045	0.658901497107956
Utah__E12	BRCACancer	Control	0.464798066553823	0.535201933446177
Utah__F01	Control	Control	0.242914688243178	0.757085311756822
Utah__F02	Control	Control	0.310283017365418	0.689716982634582
Utah__F03	Control	Control	0.317799578890459	0.682200421109541
Utah__F04	Control	Control	0.315585010517573	0.684414989482427
Utah__F05	Control	Control	0.340749639217095	0.659250360782905
Utah__F06	Control	Control	0.390998948198986	0.609001051801014
Utah__F07	Control	Control	0.331621467507085	0.668378532492915
Utah__F09	Control	Control	0.31961996449622	0.68038003550378
Utah__F10	Control	Control	0.32965650420747	0.67034349579253
Utah__F11	Control	Control	0.294954787498421	0.705045212501579
Utah__F12	Control	Control	0.318572544398324	0.681427455601676
Utah__G01	Control	Control	0.28386618997353	0.71613381002647
Utah__G02	Control	Control	0.252475381889623	0.747524618110377
Utah__G03	Control	Control	0.310723457200223	0.689276542799778
Utah__G04	BRCACancer	Control	0.304984800460434	0.695015199539566
Utah__G05	BRCACancer	Control	0.330838938400845	0.669161061599154
Utah__G06	BRCACancer	Control	0.294103365042347	0.705896634957653
Utah__G07	Control	Control	0.286114465298182	0.713885534701818
Utah__G08	Control	Control	0.305866009871962	0.694133990128038
Utah__G09	Control	Control	0.315876795403843	0.684123204596157
Utah__G10	BRCACancer	Control	0.243692936974055	0.756307063025945
Utah__G11	BRCACancer	Control	0.303795811327263	0.696204188672737
Utah__G12	BRCACancer	Control	0.310079264994785	0.689920735005215
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.314620390882826	0.685379609117174
Utah__H03	Control	Control	0.344009527630262	0.655990472369738
Utah__H04	Control	Control	0.264655465530093	0.735344534469908
Utah__H06	Control	Control	0.309355275463562	0.690644724536438
Utah__H07	BRCACancer	Control	0.316856014161728	0.683143985838272
Utah__H08	BRCACancer	Control	0.31356260184078	0.68643739815922
Utah__H09	BRCACancer	Control	0.278934885132308	0.721065114867692
Utah__H10	BRCACancer	Control	0.306969201835651	0.693030798164349
Utah__H11	BRCACancer	Control	0.281583739092786	0.718416260907214
Utah__H12	BRCACancer	Control	0.253154496396807	0.746845503603193
Utah__I01	Control	Control	0.281831850577796	0.718168149422204
Utah__I02	Control	Control	0.3308015859062	0.6691984140938
Utah__I03	Control	Control	0.31864144747103	0.68135855252897
Utah__I04	Control	Control	0.296398961571183	0.703601038428816
Utah__I05	Control	Control	0.338241351682642	0.661758648317358
Utah__I06	Control	Control	0.318172347526541	0.681827652473458
Utah__I07	Control	Control	0.341482073807465	0.658517926192535
Utah__I08	Control	Control	0.388886927911182	0.611113072088818
Utah__I09	Control	Control	0.321722268100189	0.678277731899811
Utah__I10	Control	Control	0.328425283489612	0.671574716510388
Utah__I11	Control	Control	0.361957433152163	0.638042566847837
Utah__I12	Control	Control	0.341890409648518	0.658109590351482
Utah__I13	Control	Control	0.289560090795007	0.710439909204993
Utah__J01	Control	Control	0.341333631765314	0.658666368234686
Utah__J02	Control	Control	0.273367180106123	0.726632819893877
Utah__J03	Control	Control	0.332024413435442	0.667975586564558
Utah__J04	Control	Control	0.268056646648128	0.731943353351872
Utah__J05	Control	Control	0.284268387643552	0.715731612356448
Utah__J06	Control	Control	0.316931800536507	0.683068199463493
Utah__J07	Control	Control	0.307320557723084	0.692679442276916
Utah__J08	Control	Control	0.33230147508513	0.66769852491487
Utah__J09	Control	Control	0.300056573577054	0.699943426422945
Utah__J10	Control	Control	0.310502994228234	0.689497005771766
Utah__J11	Control	Control	0.274426478580997	0.725573521419003
Utah__J12	Control	Control	0.299937761215341	0.700062238784658
Utah__K01	BRCACancer	Control	0.28552652991452	0.71447347008548
Utah__K02	BRCACancer	Control	0.307420130642824	0.692579869357176
Utah__K03	BRCACancer	Control	0.363966701311375	0.636033298688625
Utah__K04	BRCACancer	Control	0.348593776018803	0.651406223981197
Utah__K05	Control	Control	0.322954918917218	0.677045081082782
