# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.848641871478869	0.151358128521131
GSM480985	BRCA	BRCA	0.82928918092156	0.17071081907844
GSM480986	BRCA	BRCA	0.958569895164409	0.0414301048355906
GSM480987	BRCA	BRCA	0.82241737629656	0.17758262370344
GSM480988	BRCA	BRCA	0.794697161166679	0.205302838833321
GSM480989	BRCA	Control	0.162616565741765	0.837383434258235
GSM480990	Control	BRCA	0.737104809011242	0.262895190988758
GSM480991	Control	BRCA	0.735168376885854	0.264831623114146
GSM480992	Control	BRCA	0.534487467546801	0.465512532453199
GSM480993	Control	BRCA	0.660512429727405	0.339487570272595
GSM480994	Control	BRCA	0.653209432796065	0.346790567203935
GSM480995	Control	BRCA	0.88977672685706	0.11022327314294
GSM480996	BRCA	BRCA	0.514183958322233	0.485816041677767
GSM480997	BRCA	BRCA	0.722268915924944	0.277731084075056
GSM480998	BRCA	BRCA	0.90853449591157	0.0914655040884305
GSM480999	BRCA	BRCA	0.950166659849717	0.0498333401502831
GSM481000	BRCA	BRCA	0.953031582973484	0.0469684170265163
GSM481001	BRCA	Control	0.420475959630964	0.579524040369036
