# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.186714245994261	0.813285754005739
GSM427159	BRCA	BRCA	0.530665781963431	0.469334218036569
GSM427160	BRCA	BRCA	0.726801305740223	0.273198694259777
GSM427162	Control	BRCA	0.942346878863661	0.0576531211363394
GSM427163	BRCA	BRCA	0.8742538374964	0.1257461625036
GSM427164	BRCA	BRCA	0.849262057701732	0.150737942298268
GSM427165	BRCA	BRCA	0.751651613980789	0.248348386019212
GSM427166	Control	Control	0.113350504350092	0.886649495649908
GSM427167	BRCA	BRCA	0.81445600035378	0.18554399964622
GSM427169	BRCA	BRCA	0.818191387934513	0.181808612065487
GSM427170	BRCA	BRCA	0.611467370545448	0.388532629454552
GSM427171	Control	Control	0.353947090374762	0.646052909625238
GSM427172	Control	BRCA	0.516031943399876	0.483968056600124
GSM427178	BRCA	BRCA	0.977728964944569	0.0222710350554306
GSM427181	BRCA	BRCA	0.81114191110072	0.188858088899281
GSM427182	BRCA	BRCA	0.960070505157096	0.0399294948429036
GSM427183	BRCA	BRCA	0.844907487213859	0.155092512786141
GSM427187	BRCA	BRCA	0.947281313093307	0.0527186869066928
GSM427189	BRCA	BRCA	0.945267764054741	0.054732235945259
GSM427193	BRCA	BRCA	0.816519331638915	0.183480668361085
