# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.422606852892402	0.577393147107598
Ontario__AB3227	Control	BRCACancer	0.767692577304223	0.232307422695777
Ontario__AC3228	Control	BRCACancer	0.78351792957537	0.21648207042463
Ontario__AD3231	Control	BRCACancer	0.90327831100256	0.0967216889974403
Ontario__AE1543	Control	BRCACancer	0.538829810999541	0.461170189000459
Ontario__AF3229	Control	Control	0.389769115295771	0.61023088470423
Ontario__AG3230	Control	Control	0.491285802707201	0.508714197292799
Ontario__AH3232	Control	Control	0.414086812579134	0.585913187420866
Ontario__AI3233	Control	BRCACancer	0.717067214629635	0.282932785370365
Ontario__AJ3234	Control	BRCACancer	0.746106319591848	0.253893680408152
Ontario__AK3235	Control	BRCACancer	0.861755682413401	0.138244317586599
Ontario__AL3236	Control	BRCACancer	0.673552944930647	0.326447055069353
Ontario__AM3237	Control	BRCACancer	0.526590964547231	0.473409035452769
Ontario__AN757	Control	Control	0.384582908849704	0.615417091150296
Ontario__C474	Control	BRCACancer	0.654995720660192	0.345004279339808
Ontario__D480	Control	BRCACancer	0.859101253716705	0.140898746283295
Ontario__E519	Control	Control	0.447665200629816	0.552334799370184
Ontario__F548	Control	Control	0.411367329439909	0.588632670560091
Ontario__G660	Control	BRCACancer	0.852843817672571	0.147156182327428
Ontario__H663	Control	BRCACancer	0.741669386279378	0.258330613720622
Ontario__I782	Control	BRCACancer	0.763372776697198	0.236627223302802
Ontario__J787	Control	BRCACancer	0.568556041054125	0.431443958945875
Ontario__K1162	BRCACancer	BRCACancer	0.752953226351088	0.247046773648912
Ontario__L1176	BRCACancer	BRCACancer	0.762056067663472	0.237943932336528
Ontario__M1263	BRCACancer	Control	0.427900679423068	0.572099320576932
Ontario__P1075	BRCACancer	Control	0.372295967206374	0.627704032793626
Ontario__Q1080	BRCACancer	Control	0.452597694454263	0.547402305545737
Ontario__R1104	BRCACancer	BRCACancer	0.703474744054473	0.296525255945527
Ontario__S1133	BRCACancer	Control	0.38968646806552	0.61031353193448
Ontario__T1463	BRCACancer	BRCACancer	0.892974773947608	0.107025226052392
Ontario__U2017	BRCACancer	BRCACancer	0.722436236243067	0.277563763756933
Ontario__V432	BRCACancer	Control	0.29257119197283	0.70742880802717
Ontario__W433	BRCACancer	BRCACancer	0.630680155517262	0.369319844482738
Ontario__X524	BRCACancer	Control	0.5	0.5
Ontario__Y546	BRCACancer	BRCACancer	0.653492318861711	0.346507681138289
Ontario__Z3225	Control	BRCACancer	0.66001463799735	0.33998536200265
Utah__A01	Control	Control	0.342830913150607	0.657169086849393
Utah__A02	Control	Control	0.362873968423605	0.637126031576395
Utah__A03	Control	Control	0.289912837858726	0.710087162141274
Utah__A04	Control	BRCACancer	0.772446510970756	0.227553489029244
Utah__A05	Control	Control	0.388135999240709	0.611864000759291
Utah__A06	Control	BRCACancer	0.64752103261708	0.35247896738292
Utah__A07	Control	BRCACancer	0.881754827284196	0.118245172715804
Utah__A08	Control	BRCACancer	0.793114690351137	0.206885309648863
Utah__A09	Control	BRCACancer	0.630172349852967	0.369827650147033
Utah__A10	Control	BRCACancer	0.527875610243384	0.472124389756616
Utah__A11	Control	Control	0.154140588837188	0.845859411162811
Utah__A12	Control	Control	0.272100742627883	0.727899257372117
Utah__B12	Control	Control	0.43712817009175	0.56287182990825
Utah__F01	Control	Control	0.261842554854263	0.738157445145737
Utah__F02	Control	BRCACancer	0.621346619517992	0.378653380482008
Utah__F03	Control	Control	0.398591164865893	0.601408835134107
Utah__F04	Control	BRCACancer	0.830243464334338	0.169756535665662
Utah__F05	Control	Control	0.153600869634111	0.846399130365889
Utah__F06	Control	Control	0.248208557398341	0.751791442601659
Utah__F07	Control	BRCACancer	0.703389732286001	0.296610267713999
Utah__F09	Control	Control	0.208059994774333	0.791940005225667
Utah__F10	Control	BRCACancer	0.595181851412277	0.404818148587724
Utah__F11	Control	Control	0.196927977347007	0.803072022652993
Utah__F12	Control	BRCACancer	0.783883231032366	0.216116768967635
Utah__I01	Control	BRCACancer	0.824649816660849	0.175350183339151
Utah__I02	Control	BRCACancer	0.516217982628434	0.483782017371566
Utah__I03	Control	BRCACancer	0.596949971618982	0.403050028381018
Utah__I04	Control	Control	0.42409823881127	0.57590176118873
Utah__I13	Control	BRCACancer	0.716073578587522	0.283926421412477
Utah__J01	Control	Control	0.430755742234185	0.569244257765814
Utah__J02	Control	Control	0.424936041454379	0.575063958545621
Utah__J03	Control	BRCACancer	0.538574534182913	0.461425465817087
Utah__J04	Control	Control	0.417257449403743	0.582742550596257
Utah__J05	Control	BRCACancer	0.603215601723694	0.396784398276306
Utah__J06	Control	BRCACancer	0.722832264673508	0.277167735326492
Utah__J07	Control	Control	0.5	0.5
Utah__J08	Control	BRCACancer	0.655829587593112	0.344170412406888
Utah__J09	Control	BRCACancer	0.770745119044742	0.229254880955258
Utah__J10	Control	BRCACancer	0.707825368662479	0.292174631337521
Utah__J11	Control	BRCACancer	0.756664037080373	0.243335962919627
Utah__J12	Control	BRCACancer	0.512294924118062	0.487705075881938
