# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.5	0.5
GSM427159	BRCA	Control	0.247162598960569	0.752837401039431
GSM427160	BRCA	BRCA	0.848489967828997	0.151510032171003
GSM427162	Control	BRCA	0.980589733028497	0.019410266971503
GSM427163	BRCA	BRCA	0.802221741106771	0.197778258893229
GSM427164	BRCA	BRCA	0.765482322604799	0.234517677395201
GSM427165	BRCA	BRCA	0.771400882371378	0.228599117628622
GSM427166	Control	Control	0.329166573090525	0.670833426909475
GSM427167	BRCA	BRCA	0.880731765533419	0.119268234466581
GSM427169	BRCA	BRCA	0.864998126549684	0.135001873450316
GSM427170	BRCA	BRCA	0.839441519431276	0.160558480568724
GSM427171	Control	Control	0.454308948269513	0.545691051730487
GSM427172	Control	Control	0.417848129015777	0.582151870984223
GSM427178	BRCA	BRCA	0.933179883746291	0.0668201162537085
GSM427181	BRCA	BRCA	0.84897988072649	0.15102011927351
GSM427182	BRCA	BRCA	0.938069358914565	0.0619306410854346
GSM427183	BRCA	BRCA	0.900135491768581	0.0998645082314193
GSM427187	BRCA	BRCA	0.951152382810244	0.0488476171897563
GSM427189	BRCA	BRCA	0.930136655529707	0.0698633444702932
GSM427193	BRCA	BRCA	0.858976299453445	0.141023700546554
