# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.1057798620879	0.8942201379121
Utah__A02	Control	Control	0.291461999262998	0.708538000737002
Utah__A03	Control	Control	0.420217353218718	0.579782646781282
Utah__A04	Control	Control	0.170114332341368	0.829885667658632
Utah__A05	Control	Control	0.242894699796036	0.757105300203964
Utah__A06	Control	Control	0.278469333719141	0.721530666280859
Utah__A07	Control	Control	0.257345950549734	0.742654049450266
Utah__A08	Control	Control	0.168639898378673	0.831360101621327
Utah__A09	Control	Control	0.171906713865055	0.828093286134945
Utah__A10	Control	Control	0.431817725377155	0.568182274622845
Utah__A11	Control	Control	0.111180400121311	0.888819599878689
Utah__A12	Control	Control	0.369217699496839	0.630782300503161
Utah__B01	Control	BRCACancer	0.659898108738255	0.340101891261745
Utah__B02	Control	Control	0.113519305315241	0.886480694684759
Utah__B03	BRCACancer	Control	0.309950226223094	0.690049773776906
Utah__B04	BRCACancer	Control	0.370901076592475	0.629098923407525
Utah__B05	BRCACancer	BRCACancer	0.621861881062452	0.378138118937549
Utah__B06	BRCACancer	Control	0.262526609163678	0.737473390836323
Utah__B07	BRCACancer	Control	0.27597874779222	0.724021252207779
Utah__B08	Control	Control	0.10797303022574	0.89202696977426
Utah__B09	Control	Control	0.279519189798677	0.720480810201323
Utah__B10	Control	Control	0.476727054173254	0.523272945826746
Utah__B11	Control	Control	0.484396785411487	0.515603214588513
Utah__B12	Control	BRCACancer	0.534325554091907	0.465674445908093
Utah__C01	BRCACancer	Control	0.427837226362916	0.572162773637084
Utah__C02	BRCACancer	Control	0.157157291554012	0.842842708445988
Utah__C03	BRCACancer	Control	0.373737928016948	0.626262071983052
Utah__C04	Control	Control	0.450378222701282	0.549621777298718
Utah__C05	BRCACancer	Control	0.364140152667492	0.635859847332508
Utah__C06	Control	Control	0.473448133430177	0.526551866569823
Utah__C07	Control	Control	0.355686768126081	0.644313231873919
Utah__C08	Control	Control	0.289522473460453	0.710477526539547
Utah__C09	Control	Control	0.219629728078191	0.780370271921809
Utah__C10	BRCACancer	Control	0.225911714244061	0.77408828575594
Utah__C11	Control	Control	0.18280257785148	0.81719742214852
Utah__C12	BRCACancer	Control	0.200544868848053	0.799455131151947
Utah__D01	BRCACancer	Control	0.478847897363776	0.521152102636224
Utah__D02	BRCACancer	Control	0.331958562088227	0.668041437911773
Utah__D03	BRCACancer	Control	0.383665535900528	0.616334464099472
Utah__D04	BRCACancer	Control	0.436622097658652	0.563377902341348
Utah__D05	BRCACancer	Control	0.427878783047459	0.572121216952541
Utah__D06	BRCACancer	Control	0.164319003783004	0.835680996216996
Utah__D07	Control	Control	0.366805895928812	0.633194104071187
Utah__D08	Control	BRCACancer	0.652318239464336	0.347681760535664
Utah__D09	Control	Control	0.156714377857565	0.843285622142435
Utah__D10	Control	Control	0.193851592195398	0.806148407804602
Utah__D11	Control	BRCACancer	0.510037773588176	0.489962226411824
