# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.652428554949234	0.347571445050766
GSM481003	BRCA	BRCA	0.652465015484807	0.347534984515193
GSM481004	BRCA	BRCA	0.538155028708926	0.461844971291074
GSM481005	BRCA	Control	0.476190261095973	0.523809738904027
GSM481006	BRCA	BRCA	0.539107062716592	0.460892937283408
GSM481007	BRCA	BRCA	0.640349831068831	0.359650168931169
GSM481008	Control	BRCA	0.865440471359599	0.134559528640401
GSM481009	Control	BRCA	0.750910069940281	0.249089930059719
GSM481010	Control	BRCA	0.722581595047521	0.277418404952479
GSM481011	Control	BRCA	0.863432915797557	0.136567084202443
GSM481012	Control	BRCA	0.674796958774714	0.325203041225286
GSM481013	Control	BRCA	0.891502389628958	0.108497610371042
GSM481014	BRCA	BRCA	0.521653374139183	0.478346625860817
GSM481015	BRCA	BRCA	0.686419660272719	0.313580339727281
GSM481016	BRCA	BRCA	0.610517427239283	0.389482572760717
GSM481017	BRCA	BRCA	0.669828498546987	0.330171501453013
GSM481018	BRCA	BRCA	0.660554222823409	0.339445777176591
GSM481019	BRCA	Control	0.410053027391651	0.58994697260835
