# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.646913486602431	0.353086513397569
Utah__B02	Control	BRCACancer	0.550422861809119	0.449577138190881
Utah__B03	BRCACancer	BRCACancer	0.520132587785827	0.479867412214173
Utah__B04	BRCACancer	BRCACancer	0.581494885092132	0.418505114907868
Utah__B05	BRCACancer	BRCACancer	0.599152115564216	0.400847884435784
Utah__B06	BRCACancer	BRCACancer	0.594441812237092	0.405558187762908
Utah__B07	BRCACancer	BRCACancer	0.639036877368008	0.360963122631992
Utah__B08	Control	Control	0.378719443519601	0.621280556480399
Utah__B09	Control	BRCACancer	0.568990287548104	0.431009712451896
Utah__B10	Control	Control	0.417010043307682	0.582989956692318
Utah__B11	Control	Control	0.43582968072726	0.56417031927274
Utah__C01	BRCACancer	BRCACancer	0.526865414500561	0.473134585499439
Utah__C02	BRCACancer	Control	0.472256844730616	0.527743155269384
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	Control	0.393185955921071	0.606814044078929
Utah__C05	BRCACancer	Control	0.394334035359118	0.605665964640882
Utah__C06	Control	Control	0.445323066301881	0.554676933698119
Utah__C07	Control	Control	0.374126839115662	0.625873160884338
Utah__C08	Control	Control	0.281772445754156	0.718227554245844
Utah__C09	Control	Control	0.481345671114399	0.518654328885601
Utah__C10	BRCACancer	Control	0.442280673083346	0.557719326916654
Utah__C11	Control	Control	0.5	0.5
Utah__C12	BRCACancer	Control	0.390111787169067	0.609888212830933
Utah__D01	BRCACancer	BRCACancer	0.579323819343878	0.420676180656122
Utah__D02	BRCACancer	Control	0.394689268098566	0.605310731901434
Utah__D03	BRCACancer	Control	0.321816266988393	0.678183733011607
Utah__D04	BRCACancer	BRCACancer	0.514377540024323	0.485622459975676
Utah__D05	BRCACancer	Control	0.269230648801633	0.730769351198367
Utah__D06	BRCACancer	Control	0.445234154111035	0.554765845888965
Utah__D07	Control	Control	0.351034711096355	0.648965288903645
Utah__D08	Control	BRCACancer	0.516913190730802	0.483086809269198
Utah__D09	Control	Control	0.379704679686761	0.620295320313239
Utah__D10	Control	Control	0.3825247390074	0.6174752609926
Utah__D11	Control	BRCACancer	0.644315049584098	0.355684950415902
Utah__D12	Control	Control	0.316103184091201	0.683896815908799
Utah__E01	BRCACancer	BRCACancer	0.519032638353499	0.480967361646501
Utah__E02	Control	BRCACancer	0.551248367467535	0.448751632532465
Utah__E03	Control	Control	0.327679112765513	0.672320887234487
Utah__E04	Control	BRCACancer	0.570289223682034	0.429710776317966
Utah__E05	Control	Control	0.492807492648061	0.507192507351939
Utah__E06	BRCACancer	BRCACancer	0.517053716004912	0.482946283995088
Utah__E07	BRCACancer	BRCACancer	0.525545506465436	0.474454493534564
Utah__E08	Control	Control	0.308065770994615	0.691934229005385
Utah__E09	BRCACancer	BRCACancer	0.539916114737095	0.460083885262905
Utah__E10	BRCACancer	Control	0.468311314335996	0.531688685664004
Utah__E11	Control	Control	0.367648604362845	0.632351395637155
Utah__E12	BRCACancer	Control	0.476484940746182	0.523515059253817
Utah__G01	Control	BRCACancer	0.532562285509521	0.467437714490478
Utah__G02	Control	BRCACancer	0.61366522985549	0.38633477014451
Utah__G03	Control	BRCACancer	0.543999497286437	0.456000502713563
Utah__G04	BRCACancer	BRCACancer	0.548410654532388	0.451589345467612
Utah__G05	BRCACancer	Control	0.473526132368809	0.526473867631191
Utah__G06	BRCACancer	BRCACancer	0.507938914067683	0.492061085932317
Utah__G07	Control	Control	0.286400725997958	0.713599274002042
Utah__G08	Control	Control	0.453244401553738	0.546755598446262
Utah__G09	Control	Control	0.386040567383559	0.613959432616441
Utah__G10	BRCACancer	Control	0.5	0.5
Utah__G11	BRCACancer	Control	0.492912074915891	0.507087925084108
Utah__G12	BRCACancer	BRCACancer	0.627237797570272	0.372762202429728
Utah__H01	Control	Control	0.488263896216633	0.511736103783367
Utah__H02	Control	Control	0.378841564365076	0.621158435634924
Utah__H03	Control	Control	0.385149819415823	0.614850180584177
Utah__H04	Control	Control	0.438604762863001	0.561395237136999
Utah__H06	Control	BRCACancer	0.516149160174163	0.483850839825837
Utah__H07	BRCACancer	Control	0.448844899458313	0.551155100541687
Utah__H08	BRCACancer	BRCACancer	0.547224972182477	0.452775027817523
Utah__H09	BRCACancer	BRCACancer	0.571111890553097	0.428888109446904
Utah__H10	BRCACancer	BRCACancer	0.682305756360838	0.317694243639162
Utah__H11	BRCACancer	BRCACancer	0.590035562441092	0.409964437558908
Utah__H12	BRCACancer	BRCACancer	0.554247270160581	0.445752729839419
Utah__I05	Control	Control	0.465514950078048	0.534485049921952
Utah__I06	Control	Control	0.352135782358171	0.647864217641829
Utah__I07	Control	Control	0.413128212373057	0.586871787626943
Utah__I08	Control	BRCACancer	0.577515173556364	0.422484826443635
Utah__I09	Control	Control	0.467189045608085	0.532810954391915
Utah__I10	Control	BRCACancer	0.582307451644182	0.417692548355818
Utah__I11	Control	BRCACancer	0.677519449731269	0.322480550268731
Utah__I12	Control	Control	0.379380581335442	0.620619418664558
Utah__K01	BRCACancer	BRCACancer	0.55805320232298	0.44194679767702
Utah__K02	BRCACancer	BRCACancer	0.550849523640917	0.449150476359083
Utah__K03	BRCACancer	Control	0.403027587171602	0.596972412828398
Utah__K04	BRCACancer	Control	0.420947485582717	0.579052514417283
Utah__K05	Control	Control	0.415556879019236	0.584443120980764
