# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.966191128940595	0.0338088710594047
GSM480985	BRCA	BRCA	0.888564529087348	0.111435470912652
GSM480986	BRCA	BRCA	0.578171431114525	0.421828568885475
GSM480987	BRCA	BRCA	0.771437039351911	0.22856296064809
GSM480988	BRCA	BRCA	0.971905516917325	0.0280944830826747
GSM480989	BRCA	BRCA	0.577708659314185	0.422291340685816
GSM480990	Control	Control	0.132267706742911	0.867732293257089
GSM480991	Control	Control	0.345640976786397	0.654359023213603
GSM480992	Control	Control	0.337716998779948	0.662283001220052
GSM480993	Control	Control	0.278420599270231	0.721579400729769
GSM480994	Control	Control	0.0122104405393528	0.987789559460647
GSM480995	Control	BRCA	0.837945433390223	0.162054566609777
GSM480996	BRCA	Control	0.429128620807515	0.570871379192485
GSM480997	BRCA	BRCA	0.510333219681977	0.489666780318023
GSM480998	BRCA	BRCA	0.621979131112425	0.378020868887575
GSM480999	BRCA	BRCA	0.942617105947624	0.0573828940523758
GSM481000	BRCA	BRCA	0.975870889064094	0.0241291109359064
GSM481001	BRCA	BRCA	0.620959124452895	0.379040875547105
