# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.579796425443454	0.420203574556546
Ontario__AB3227	Control	Control	0.418462116978262	0.581537883021738
Ontario__AC3228	Control	Control	0.452955476071586	0.547044523928414
Ontario__AD3231	Control	BRCACancer	0.509031515566424	0.490968484433576
Ontario__AE1543	Control	Control	0.392391495862719	0.607608504137281
Ontario__AF3229	Control	BRCACancer	0.525609187550582	0.474390812449418
Ontario__AG3230	Control	Control	0.376437009054217	0.623562990945783
Ontario__AH3232	Control	Control	0.445732117497385	0.554267882502615
Ontario__AI3233	Control	Control	0.452512411948369	0.547487588051631
Ontario__AJ3234	Control	BRCACancer	0.505909318407945	0.494090681592055
Ontario__AK3235	Control	Control	0.416732369376761	0.583267630623239
Ontario__AL3236	Control	Control	0.387700602865392	0.612299397134608
Ontario__AM3237	Control	Control	0.448098049977682	0.551901950022318
Ontario__AN757	Control	Control	0.477551312793103	0.522448687206897
Ontario__C474	Control	Control	0.419666737873651	0.580333262126349
Ontario__D480	Control	Control	0.401905454213766	0.598094545786234
Ontario__E519	Control	BRCACancer	0.546303775054467	0.453696224945533
Ontario__F548	Control	Control	0.414934997495935	0.585065002504065
Ontario__G660	Control	Control	0.439730164593803	0.560269835406197
Ontario__H663	Control	Control	0.470094336699923	0.529905663300077
Ontario__I782	Control	Control	0.472117123198781	0.527882876801219
Ontario__J787	Control	Control	0.4763827546552	0.5236172453448
Ontario__K1162	BRCACancer	Control	0.480901861661146	0.519098138338854
Ontario__L1176	BRCACancer	Control	0.444217428373254	0.555782571626746
Ontario__M1263	BRCACancer	Control	0.403244518897037	0.596755481102964
Ontario__P1075	BRCACancer	Control	0.493539774859701	0.506460225140299
Ontario__Q1080	BRCACancer	Control	0.5	0.5
Ontario__R1104	BRCACancer	BRCACancer	0.528638666907355	0.471361333092645
Ontario__S1133	BRCACancer	BRCACancer	0.549672770441067	0.450327229558933
Ontario__T1463	BRCACancer	BRCACancer	0.565120146567201	0.434879853432799
Ontario__U2017	BRCACancer	Control	0.42542733491094	0.57457266508906
Ontario__V432	BRCACancer	BRCACancer	0.506894960089297	0.493105039910703
Ontario__W433	BRCACancer	Control	0.411222521467099	0.588777478532901
Ontario__X524	BRCACancer	BRCACancer	0.523892469074409	0.476107530925591
Ontario__Y546	BRCACancer	Control	0.5	0.5
Ontario__Z3225	Control	Control	0.491311060246571	0.508688939753429
Utah__A01	Control	Control	0.48251511150611	0.517484888493889
Utah__A02	Control	Control	0.5	0.5
Utah__A03	Control	BRCACancer	0.539036059060242	0.460963940939758
Utah__A04	Control	Control	0.5	0.5
Utah__A05	Control	BRCACancer	0.562526167729142	0.437473832270858
Utah__A06	Control	Control	0.475031406642266	0.524968593357734
Utah__A07	Control	BRCACancer	0.56749197644488	0.43250802355512
Utah__A08	Control	BRCACancer	0.55937719771818	0.44062280228182
Utah__A09	Control	Control	0.459952809226301	0.540047190773699
Utah__A10	Control	BRCACancer	0.574135994627555	0.425864005372445
Utah__A11	Control	Control	0.4444213714599	0.5555786285401
Utah__A12	Control	Control	0.471873416442869	0.528126583557131
Utah__B12	Control	BRCACancer	0.521551889234901	0.478448110765099
Utah__F01	Control	Control	0.406076240434153	0.593923759565847
Utah__F02	Control	Control	0.453159907807513	0.546840092192487
Utah__F03	Control	Control	0.467401586398339	0.532598413601661
Utah__F04	Control	Control	0.453640870572775	0.546359129427225
Utah__F05	Control	Control	0.476188164120258	0.523811835879742
Utah__F06	Control	Control	0.456564646361983	0.543435353638016
Utah__F07	Control	Control	0.470056773749146	0.529943226250854
Utah__F09	Control	Control	0.459283234218091	0.540716765781909
Utah__F10	Control	BRCACancer	0.52562822211887	0.47437177788113
Utah__F11	Control	Control	0.470496476860524	0.529503523139476
Utah__F12	Control	Control	0.464156742260752	0.535843257739247
Utah__I01	Control	BRCACancer	0.564426277165698	0.435573722834302
Utah__I02	Control	Control	0.449422890685121	0.550577109314879
Utah__I03	Control	Control	0.491025326314188	0.508974673685812
Utah__I04	Control	Control	0.440476376987728	0.559523623012272
Utah__I13	Control	Control	0.445874972501937	0.554125027498063
Utah__J01	Control	Control	0.379050898013559	0.620949101986441
Utah__J02	Control	Control	0.366528415102616	0.633471584897385
Utah__J03	Control	BRCACancer	0.525537663815943	0.474462336184056
Utah__J04	Control	Control	0.425615934218161	0.574384065781839
Utah__J05	Control	BRCACancer	0.530295670993629	0.469704329006371
Utah__J06	Control	Control	0.461507049250131	0.538492950749869
Utah__J07	Control	BRCACancer	0.600070888420793	0.399929111579207
Utah__J08	Control	Control	0.393137319967971	0.606862680032029
Utah__J09	Control	Control	0.467810350111639	0.53218964988836
Utah__J10	Control	BRCACancer	0.53241068159822	0.46758931840178
Utah__J11	Control	Control	0.490330911462488	0.509669088537512
Utah__J12	Control	Control	0.412155836139729	0.587844163860271
