# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.656884963438599	0.343115036561401
GSM480985	BRCA	BRCA	0.711853169335569	0.288146830664431
GSM480986	BRCA	BRCA	0.728331433284917	0.271668566715083
GSM480987	BRCA	BRCA	0.751900856793607	0.248099143206393
GSM480988	BRCA	BRCA	0.889539869959912	0.110460130040088
GSM480989	BRCA	Control	0.195856187566653	0.804143812433347
GSM480990	Control	BRCA	0.77601523256497	0.22398476743503
GSM480991	Control	BRCA	0.717075978876571	0.282924021123429
GSM480992	Control	BRCA	0.773748497952454	0.226251502047546
GSM480993	Control	BRCA	0.757398436263887	0.242601563736112
GSM480994	Control	BRCA	0.741312329389366	0.258687670610634
GSM480995	Control	BRCA	0.70530295517355	0.29469704482645
GSM480996	BRCA	Control	0.208822237974968	0.791177762025032
GSM480997	BRCA	BRCA	0.653789890239139	0.346210109760861
GSM480998	BRCA	BRCA	0.625249568651185	0.374750431348815
GSM480999	BRCA	BRCA	0.742000963810986	0.257999036189014
GSM481000	BRCA	BRCA	0.864024127759488	0.135975872240512
GSM481001	BRCA	BRCA	0.616422479115086	0.383577520884914
