# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.0245986419793822	0.975401358020618
Utah__A02	Control	Control	0.250847441148684	0.749152558851316
Utah__A03	Control	Control	0.375903401624185	0.624096598375815
Utah__A04	Control	Control	0.217130703072513	0.782869296927487
Utah__A05	Control	Control	0.109045231858312	0.890954768141688
Utah__A06	Control	Control	0.092607217105611	0.907392782894389
Utah__A07	Control	Control	0.424574833370564	0.575425166629436
Utah__A08	Control	BRCACancer	0.545323854021418	0.454676145978582
Utah__A09	Control	Control	0.056945727787001	0.943054272212999
Utah__A10	Control	Control	0.380886780975795	0.619113219024205
Utah__A11	Control	Control	0.151808804383319	0.848191195616681
Utah__A12	Control	Control	0.248460210288498	0.751539789711502
Utah__B01	Control	BRCACancer	0.587731400238166	0.412268599761834
Utah__B02	Control	Control	0.144065303918198	0.855934696081802
Utah__B03	BRCACancer	Control	0.413865534800643	0.586134465199357
Utah__B04	BRCACancer	Control	0.055481526428872	0.944518473571128
Utah__B05	BRCACancer	BRCACancer	0.649500672932862	0.350499327067138
Utah__B06	BRCACancer	Control	0.327468784911211	0.672531215088789
Utah__B07	BRCACancer	Control	0.437056315379809	0.562943684620191
Utah__B08	Control	Control	0.303653446884571	0.696346553115429
Utah__B09	Control	Control	0.0464910108542016	0.953508989145798
Utah__B10	Control	BRCACancer	0.557936311439837	0.442063688560162
Utah__B11	Control	Control	0.403636209396937	0.596363790603063
Utah__B12	Control	BRCACancer	0.580567468343823	0.419432531656177
Utah__C01	BRCACancer	BRCACancer	0.864089729233639	0.135910270766361
Utah__C02	BRCACancer	Control	0.348738672869687	0.651261327130313
Utah__C03	BRCACancer	BRCACancer	0.657339800060652	0.342660199939348
Utah__C04	Control	BRCACancer	0.785876657788791	0.214123342211209
Utah__C05	BRCACancer	BRCACancer	0.584291791914569	0.415708208085431
Utah__C06	Control	BRCACancer	0.512384230444773	0.487615769555227
Utah__C07	Control	Control	0.484564925683924	0.515435074316076
Utah__C08	Control	Control	0.0418411398496865	0.958158860150313
Utah__C09	Control	Control	0.285531750986258	0.714468249013742
Utah__C10	BRCACancer	BRCACancer	0.516488041822958	0.483511958177042
Utah__C11	Control	Control	0.196901468040977	0.803098531959023
Utah__C12	BRCACancer	Control	0.0595539638446639	0.940446036155336
Utah__D01	BRCACancer	Control	0.184082904835871	0.815917095164129
Utah__D02	BRCACancer	Control	0.25651205156828	0.74348794843172
Utah__D03	BRCACancer	Control	0.262451144267815	0.737548855732185
Utah__D04	BRCACancer	Control	0.161413988654364	0.838586011345636
Utah__D05	BRCACancer	BRCACancer	0.896167321164145	0.103832678835855
Utah__D06	BRCACancer	Control	0.209459394922928	0.790540605077072
Utah__D07	Control	Control	0.419461379376703	0.580538620623297
Utah__D08	Control	Control	0.176295922258838	0.823704077741162
Utah__D09	Control	Control	0.141748124625379	0.858251875374621
Utah__D10	Control	Control	0.0732704099390794	0.926729590060921
Utah__D11	Control	BRCACancer	0.545718620987116	0.454281379012884
Utah__D12	Control	Control	0.109564867080101	0.890435132919899
