# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.335043669010462	0.664956330989539
GSM427159	BRCA	BRCA	0.548513963272502	0.451486036727498
GSM427160	BRCA	BRCA	0.682777513468624	0.317222486531376
GSM427162	Control	BRCA	0.975270062503784	0.0247299374962156
GSM427163	BRCA	BRCA	0.902665200028788	0.0973347999712121
GSM427164	BRCA	BRCA	0.594692451157269	0.405307548842731
GSM427165	BRCA	BRCA	0.799291653575093	0.200708346424907
GSM427166	Control	BRCA	0.601953738136449	0.398046261863551
GSM427167	BRCA	BRCA	0.960015867631343	0.0399841323686568
GSM427169	BRCA	BRCA	0.950977969276566	0.0490220307234336
GSM427170	BRCA	BRCA	0.945710141840401	0.0542898581595992
GSM427171	Control	BRCA	0.631092826123788	0.368907173876211
GSM427172	Control	Control	0.336184136111301	0.663815863888699
GSM427178	BRCA	BRCA	0.828009573206542	0.171990426793458
GSM427181	BRCA	BRCA	0.823613454338983	0.176386545661017
GSM427182	BRCA	BRCA	0.855685059625243	0.144314940374757
GSM427183	BRCA	BRCA	0.923729302527199	0.0762706974728015
GSM427187	BRCA	BRCA	0.821104118913746	0.178895881086254
GSM427189	BRCA	BRCA	0.64882178197508	0.35117821802492
GSM427193	BRCA	BRCA	0.803478822289607	0.196521177710392
