# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.294246824717788	0.705753175282212
Ontario__AE_RR-3300	Control	Control	0.307001700628995	0.692998299371005
Ontario__AF_RR-3276	Control	Control	0.311435372144612	0.688564627855388
Ontario__AG_RR-3298	Control	Control	0.357658786952597	0.642341213047403
Ontario__AH_RR-3295	Control	Control	0.307898170082504	0.692101829917496
Ontario__AI_RR-3291	Control	Control	0.293714267051776	0.706285732948224
Ontario__AJ_RR-3296	Control	Control	0.298146869236117	0.701853130763883
Ontario__AM_RR-1949	Control	Control	0.299642371330603	0.700357628669397
Ontario__AN_RR-3297	Control	Control	0.2789168724511	0.7210831275489
Ontario__AO_RR-3288	Control	Control	0.311432443291869	0.688567556708131
Ontario__AP_RR-3280	Control	Control	0.286884051319123	0.713115948680876
Ontario__AR_RR-3278	Control	Control	0.318757034622642	0.681242965377358
Ontario__AS_RR-3277	Control	Control	0.274780547082328	0.725219452917672
Ontario__A_RR96-12	BRCACancer	Control	0.310555991445892	0.689444008554108
Ontario__B_RR-1519	BRCACancer	Control	0.316665209459239	0.683334790540761
Ontario__C_RR-3293	BRCACancer	Control	0.317216682539771	0.682783317460229
Ontario__D_RR-3301	BRCACancer	Control	0.330957478316002	0.669042521683998
Ontario__E_RR-2070	BRCACancer	Control	0.315620735173086	0.684379264826914
Ontario__J_RR-1226	BRCACancer	Control	0.306110784755577	0.693889215244423
Ontario__K_RR-3290	Control	Control	0.368131966447873	0.631868033552127
Ontario__L_RR-3286	Control	Control	0.338212132388318	0.661787867611682
Ontario__N_RR-3294	Control	Control	0.3058630105862	0.694136989413801
Ontario__O_RR-3285	Control	Control	0.313598079900261	0.686401920099739
Ontario__P_RR-3274	Control	Control	0.299520972127438	0.700479027872563
Ontario__Q_RR-3283	Control	Control	0.350161832381139	0.649838167618861
Ontario__RR-3275	Control	Control	0.275236837954152	0.724763162045848
Ontario__RR-3281	Control	Control	0.32174119244024	0.67825880755976
Ontario__RR-3287	BRCACancer	Control	0.294303734914594	0.705696265085405
Ontario__RR-3289	Control	Control	0.335209833215264	0.664790166784736
Ontario__RR-3299	BRCACancer	Control	0.295402935198007	0.704597064801993
Ontario__T_RR-3292	Control	Control	0.313268505404508	0.686731494595492
Ontario__U_RR-2236	BRCACancer	Control	0.322381074834154	0.677618925165847
Ontario__V_RR-1455	BRCACancer	Control	0.317154885808781	0.682845114191219
Ontario__W_RR-922	BRCACancer	Control	0.36325470687943	0.63674529312057
Ontario__X_RR-1083	BRCACancer	Control	0.374336280200894	0.625663719799106
Ontario__Y_RR-841	BRCACancer	Control	0.318584037613982	0.681415962386018
Ontario__Z_RR-778	BRCACancer	Control	0.319991421818185	0.680008578181815
