# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0397891500306401	0.96021084996936
GSM427159	BRCA	BRCA	0.853416682399319	0.146583317600682
GSM427160	BRCA	BRCA	0.816859465848322	0.183140534151678
GSM427162	Control	BRCA	0.946181006362208	0.0538189936377918
GSM427163	BRCA	BRCA	0.635968515536306	0.364031484463694
GSM427164	BRCA	BRCA	0.750794164676767	0.249205835323233
GSM427165	BRCA	BRCA	0.647929989400387	0.352070010599613
GSM427166	Control	Control	0.218114726150931	0.781885273849069
GSM427167	BRCA	BRCA	0.916320932161238	0.0836790678387618
GSM427169	BRCA	BRCA	0.753932765034762	0.246067234965238
GSM427170	BRCA	BRCA	0.662392312509432	0.337607687490568
GSM427171	Control	BRCA	0.812643912835237	0.187356087164763
GSM427172	Control	Control	0.085044567308756	0.914955432691244
GSM427178	BRCA	BRCA	0.937736937605458	0.0622630623945417
GSM427181	BRCA	BRCA	0.898461148027285	0.101538851972715
GSM427182	BRCA	BRCA	0.940555314300032	0.0594446856999678
GSM427183	BRCA	BRCA	0.867798248082576	0.132201751917424
GSM427187	BRCA	BRCA	0.806554446074667	0.193445553925333
GSM427189	BRCA	BRCA	0.906710544933901	0.0932894550660988
GSM427193	BRCA	BRCA	0.667006245116427	0.332993754883573
