# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.438156422870777	0.561843577129223
GSM481003	BRCA	BRCA	0.679272025790143	0.320727974209857
GSM481004	BRCA	BRCA	0.672514212296737	0.327485787703263
GSM481005	BRCA	BRCA	0.623564527334306	0.376435472665694
GSM481006	BRCA	BRCA	0.6765357637565	0.3234642362435
GSM481007	BRCA	BRCA	0.786882601698028	0.213117398301972
GSM481008	Control	BRCA	0.70197931676481	0.29802068323519
GSM481009	Control	BRCA	0.779368406995208	0.220631593004792
GSM481010	Control	BRCA	0.693569197689886	0.306430802310114
GSM481011	Control	BRCA	0.63034101126804	0.36965898873196
GSM481012	Control	BRCA	0.650792754978907	0.349207245021093
GSM481013	Control	BRCA	0.866777340228535	0.133222659771465
GSM481014	BRCA	BRCA	0.806495693303955	0.193504306696045
GSM481015	BRCA	BRCA	0.785539098917137	0.214460901082863
GSM481016	BRCA	BRCA	0.772758031609979	0.227241968390021
GSM481017	BRCA	BRCA	0.775774237347329	0.224225762652671
GSM481018	BRCA	BRCA	0.644061012035542	0.355938987964458
GSM481019	BRCA	Control	0.405657769128312	0.594342230871688
