# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.469047114363966	0.530952885636034
Ontario__AB3227	Control	Control	0.385686307736094	0.614313692263906
Ontario__AC3228	Control	Control	0.410488735263654	0.589511264736346
Ontario__AD3231	Control	Control	0.256230518334752	0.743769481665248
Ontario__AE1543	Control	Control	0.101041418314498	0.898958581685502
Ontario__AF3229	Control	Control	0.386461793866383	0.613538206133617
Ontario__AG3230	Control	Control	0.156415159248577	0.843584840751423
Ontario__AH3232	Control	Control	0.359202487422235	0.640797512577765
Ontario__AI3233	Control	Control	0.376072033689891	0.623927966310108
Ontario__AJ3234	Control	Control	0.348174665331431	0.651825334668569
Ontario__AK3235	Control	Control	0.41513898232222	0.58486101767778
Ontario__AL3236	Control	Control	0.143858641553839	0.856141358446161
Ontario__AM3237	Control	Control	0.174558708018936	0.825441291981064
Ontario__AN757	Control	Control	0.186021783359146	0.813978216640854
Ontario__C474	Control	Control	0.252412820429428	0.747587179570572
Ontario__D480	Control	Control	0.318037331870232	0.681962668129768
Ontario__E519	Control	Control	0.33970955834261	0.66029044165739
Ontario__F548	Control	Control	0.0700245286115087	0.929975471388491
Ontario__G660	Control	Control	0.469347336146709	0.530652663853291
Ontario__H663	Control	Control	0.16763006830855	0.83236993169145
Ontario__I782	Control	Control	0.100097218342052	0.899902781657948
Ontario__J787	Control	BRCACancer	0.600076252168083	0.399923747831917
Ontario__K1162	BRCACancer	BRCACancer	0.531683951587629	0.468316048412371
Ontario__L1176	BRCACancer	Control	0.39752504983989	0.60247495016011
Ontario__M1263	BRCACancer	Control	0.191347429836521	0.808652570163479
Ontario__P1075	BRCACancer	Control	0.447478715187139	0.552521284812862
Ontario__Q1080	BRCACancer	BRCACancer	0.682551299067027	0.317448700932973
Ontario__R1104	BRCACancer	BRCACancer	0.569560201078219	0.430439798921781
Ontario__S1133	BRCACancer	Control	0.400905884215534	0.599094115784466
Ontario__T1463	BRCACancer	Control	0.40013205250464	0.59986794749536
Ontario__U2017	BRCACancer	Control	0.411449922836845	0.588550077163155
Ontario__V432	BRCACancer	Control	0.418991466216114	0.581008533783886
Ontario__W433	BRCACancer	Control	0.117156360081893	0.882843639918107
Ontario__X524	BRCACancer	BRCACancer	0.511879102818749	0.488120897181251
Ontario__Y546	BRCACancer	Control	0.241344177887257	0.758655822112743
Ontario__Z3225	Control	Control	0.449390386895335	0.550609613104665
