# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.405930342238574	0.594069657761426
GSM427159	BRCA	BRCA	0.709519095231507	0.290480904768493
GSM427160	BRCA	BRCA	0.798600459118112	0.201399540881888
GSM427162	Control	BRCA	0.979938947357618	0.0200610526423823
GSM427163	BRCA	BRCA	0.810511180112484	0.189488819887516
GSM427164	BRCA	BRCA	0.83617832697408	0.16382167302592
GSM427165	BRCA	BRCA	0.689485413845647	0.310514586154353
GSM427166	Control	Control	0.473000967429685	0.526999032570315
GSM427167	BRCA	BRCA	0.950561952452604	0.0494380475473962
GSM427169	BRCA	BRCA	0.513717404118683	0.486282595881318
GSM427170	BRCA	BRCA	0.915767042311161	0.0842329576888392
GSM427171	Control	Control	0.375817341377246	0.624182658622754
GSM427172	Control	Control	0.179935069434352	0.820064930565648
GSM427178	BRCA	BRCA	0.92234031069603	0.0776596893039698
GSM427181	BRCA	BRCA	0.830305558851525	0.169694441148475
GSM427182	BRCA	BRCA	0.910289246305146	0.0897107536948544
GSM427183	BRCA	BRCA	0.917382867041652	0.0826171329583476
GSM427187	BRCA	BRCA	0.954059320133664	0.0459406798663358
GSM427189	BRCA	BRCA	0.910945438429389	0.0890545615706106
GSM427193	BRCA	BRCA	0.767390036771163	0.232609963228837
