# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.588677341457146	0.411322658542854
Utah__B02	Control	Control	0.450329305323085	0.549670694676915
Utah__B03	BRCACancer	Control	0.330098147295488	0.669901852704512
Utah__B04	BRCACancer	BRCACancer	0.838884192048189	0.161115807951811
Utah__B05	BRCACancer	BRCACancer	0.856370269063935	0.143629730936065
Utah__B06	BRCACancer	BRCACancer	0.664661946989028	0.335338053010972
Utah__B07	BRCACancer	BRCACancer	0.60568171299608	0.39431828700392
Utah__B08	Control	Control	0.266162370044849	0.733837629955151
Utah__B09	Control	BRCACancer	0.614890994952091	0.385109005047909
Utah__B10	Control	BRCACancer	0.598939758976066	0.401060241023935
Utah__B11	Control	Control	0.240597326515548	0.759402673484452
Utah__C01	BRCACancer	BRCACancer	0.522191676838502	0.477808323161498
Utah__C02	BRCACancer	Control	0.385029687562016	0.614970312437984
Utah__C03	BRCACancer	BRCACancer	0.679924610187449	0.320075389812551
Utah__C04	Control	Control	0.224253186545947	0.775746813454053
Utah__C05	BRCACancer	Control	0.231483409031504	0.768516590968496
Utah__C06	Control	BRCACancer	0.552082201720165	0.447917798279835
Utah__C07	Control	Control	0.353757553259606	0.646242446740394
Utah__C08	Control	Control	0.206977827113467	0.793022172886533
Utah__C09	Control	Control	0.181240577144441	0.818759422855559
Utah__C10	BRCACancer	Control	0.43987314743298	0.56012685256702
Utah__C11	Control	Control	0.335684261515197	0.664315738484803
Utah__C12	BRCACancer	Control	0.331651171497668	0.668348828502332
Utah__D01	BRCACancer	BRCACancer	0.542887729505732	0.457112270494268
Utah__D02	BRCACancer	BRCACancer	0.764809639497815	0.235190360502184
Utah__D03	BRCACancer	BRCACancer	0.525910958996951	0.474089041003049
Utah__D04	BRCACancer	BRCACancer	0.746369114970714	0.253630885029286
Utah__D05	BRCACancer	BRCACancer	0.558202529620784	0.441797470379216
Utah__D06	BRCACancer	Control	0.398046877929033	0.601953122070967
Utah__D07	Control	BRCACancer	0.554439846693683	0.445560153306317
Utah__D08	Control	Control	0.404167263182143	0.595832736817856
Utah__D09	Control	Control	0.318106965122191	0.681893034877809
Utah__D10	Control	Control	0.194063228650977	0.805936771349023
Utah__D11	Control	BRCACancer	0.737595343443387	0.262404656556613
Utah__D12	Control	Control	0.339464804028933	0.660535195971067
Utah__E01	BRCACancer	BRCACancer	0.627216275801639	0.372783724198361
Utah__E02	Control	BRCACancer	0.86705288927229	0.13294711072771
Utah__E03	Control	Control	0.275985091219877	0.724014908780124
Utah__E04	Control	BRCACancer	0.54189175789734	0.45810824210266
Utah__E05	Control	Control	0.48603418998132	0.51396581001868
Utah__E06	BRCACancer	BRCACancer	0.83705235930527	0.16294764069473
Utah__E07	BRCACancer	Control	0.311126425856511	0.688873574143489
Utah__E08	Control	Control	0.230857106951721	0.769142893048279
Utah__E09	BRCACancer	Control	0.281767963027018	0.718232036972982
Utah__E10	BRCACancer	BRCACancer	0.628465571856115	0.371534428143885
Utah__E11	Control	Control	0.375032030272452	0.624967969727549
Utah__E12	BRCACancer	BRCACancer	0.682389259669291	0.31761074033071
Utah__G01	Control	BRCACancer	0.559972395417581	0.440027604582419
Utah__G02	Control	BRCACancer	0.623128628694831	0.376871371305169
Utah__G03	Control	Control	0.203228093855037	0.796771906144963
Utah__G04	BRCACancer	BRCACancer	0.635553088594323	0.364446911405677
Utah__G05	BRCACancer	BRCACancer	0.600191707955746	0.399808292044254
Utah__G06	BRCACancer	BRCACancer	0.740438052925852	0.259561947074148
Utah__G07	Control	Control	0.190478449747838	0.809521550252162
Utah__G08	Control	Control	0.262489169074097	0.737510830925903
Utah__G09	Control	Control	0.448194726391831	0.551805273608169
Utah__G10	BRCACancer	BRCACancer	0.78371116998281	0.21628883001719
Utah__G11	BRCACancer	BRCACancer	0.622272573938407	0.377727426061593
Utah__G12	BRCACancer	BRCACancer	0.665509021409161	0.334490978590839
Utah__H01	Control	Control	0.468624877709608	0.531375122290392
Utah__H02	Control	Control	0.123449410262856	0.876550589737144
Utah__H03	Control	Control	0.437791102171224	0.562208897828776
Utah__H04	Control	Control	0.458297546766736	0.541702453233264
Utah__H06	Control	Control	0.0828418600815708	0.917158139918429
Utah__H07	BRCACancer	BRCACancer	0.648420317654015	0.351579682345985
Utah__H08	BRCACancer	BRCACancer	0.545521546103813	0.454478453896187
Utah__H09	BRCACancer	BRCACancer	0.717861354087657	0.282138645912344
Utah__H10	BRCACancer	BRCACancer	0.798578135320656	0.201421864679344
Utah__H11	BRCACancer	BRCACancer	0.550973838963763	0.449026161036237
Utah__H12	BRCACancer	BRCACancer	0.652195375345432	0.347804624654568
Utah__I05	Control	Control	0.448756349087172	0.551243650912828
Utah__I06	Control	Control	0.225690938735346	0.774309061264654
Utah__I07	Control	BRCACancer	0.61871420711026	0.38128579288974
Utah__I08	Control	BRCACancer	0.674209007724532	0.325790992275468
Utah__I09	Control	BRCACancer	0.569747547314443	0.430252452685557
Utah__I10	Control	Control	0.303884459221525	0.696115540778475
Utah__I11	Control	BRCACancer	0.75817843586785	0.24182156413215
Utah__I12	Control	Control	0.130651277621986	0.869348722378014
Utah__K01	BRCACancer	BRCACancer	0.817551067254814	0.182448932745186
Utah__K02	BRCACancer	BRCACancer	0.655007861058952	0.344992138941048
Utah__K03	BRCACancer	Control	0.426096127571561	0.573903872428439
Utah__K04	BRCACancer	BRCACancer	0.595513846576436	0.404486153423564
Utah__K05	Control	Control	0.199978062907575	0.800021937092424
