# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.267287534315221	0.732712465684779
GSM427159	BRCA	BRCA	0.905094628661336	0.0949053713386636
GSM427160	BRCA	BRCA	0.825994448842612	0.174005551157388
GSM427162	Control	BRCA	0.971657800379221	0.0283421996207788
GSM427163	BRCA	BRCA	0.829021202225385	0.170978797774615
GSM427164	BRCA	Control	0.408070813429536	0.591929186570464
GSM427165	BRCA	BRCA	0.799923796264227	0.200076203735773
GSM427166	Control	Control	0.287996065982334	0.712003934017666
GSM427167	BRCA	BRCA	0.729658346713834	0.270341653286166
GSM427169	BRCA	BRCA	0.720337362224371	0.279662637775629
GSM427170	BRCA	Control	0.394247317218939	0.605752682781061
GSM427171	Control	BRCA	0.725334060484156	0.274665939515844
GSM427172	Control	Control	0.1616733826745	0.8383266173255
GSM427178	BRCA	BRCA	0.897620270231139	0.102379729768861
GSM427181	BRCA	BRCA	0.907502155438457	0.0924978445615426
GSM427182	BRCA	BRCA	0.954227690876679	0.0457723091233204
GSM427183	BRCA	BRCA	0.971969000529372	0.0280309994706282
GSM427187	BRCA	BRCA	0.901224763927796	0.0987752360722038
GSM427189	BRCA	BRCA	0.941992656280929	0.0580073437190711
GSM427193	BRCA	BRCA	0.863163089180768	0.136836910819232
