# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.53805558181647	0.46194441818353
GSM481003	BRCA	Control	0.109791797824891	0.890208202175109
GSM481004	BRCA	BRCA	0.762557154190802	0.237442845809198
GSM481005	BRCA	Control	0.484032524947777	0.515967475052223
GSM481006	BRCA	Control	0.234572147433336	0.765427852566664
GSM481007	BRCA	Control	0.447382786448177	0.552617213551823
GSM481008	Control	BRCA	0.755892015529338	0.244107984470662
GSM481009	Control	BRCA	0.616794087155974	0.383205912844026
GSM481010	Control	BRCA	0.698865667869767	0.301134332130233
GSM481011	Control	BRCA	0.966911798456472	0.0330882015435277
GSM481012	Control	BRCA	0.718361777328657	0.281638222671343
GSM481013	Control	BRCA	0.82323102031988	0.176768979680119
GSM481014	BRCA	BRCA	0.707891214924145	0.292108785075855
GSM481015	BRCA	BRCA	0.782752034888339	0.217247965111661
GSM481016	BRCA	BRCA	0.687287533434979	0.312712466565021
GSM481017	BRCA	BRCA	0.660218946512913	0.339781053487087
GSM481018	BRCA	BRCA	0.79142410267211	0.20857589732789
GSM481019	BRCA	Control	0.466694905204918	0.533305094795082
