# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.66087509529464	0.339124904705361
GSM481003	BRCA	BRCA	0.644560242885857	0.355439757114143
GSM481004	BRCA	BRCA	0.635476036809946	0.364523963190054
GSM481005	BRCA	BRCA	0.638256544475307	0.361743455524693
GSM481006	BRCA	BRCA	0.654173980526152	0.345826019473848
GSM481007	BRCA	BRCA	0.645101071572069	0.354898928427931
GSM481008	Control	BRCA	0.952406195109928	0.047593804890072
GSM481009	Control	BRCA	0.739647548005483	0.260352451994517
GSM481010	Control	BRCA	0.730166045657351	0.269833954342649
GSM481011	Control	BRCA	0.888878647488603	0.111121352511397
GSM481012	Control	BRCA	0.696444873485808	0.303555126514193
GSM481013	Control	BRCA	0.950275699529216	0.0497243004707837
GSM481014	BRCA	BRCA	0.618441079383908	0.381558920616092
GSM481015	BRCA	BRCA	0.611543092221099	0.388456907778901
GSM481016	BRCA	BRCA	0.63707914047426	0.36292085952574
GSM481017	BRCA	BRCA	0.64550424984858	0.35449575015142
GSM481018	BRCA	BRCA	0.636532290239995	0.363467709760005
GSM481019	BRCA	BRCA	0.643815140772648	0.356184859227352
