# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.307967196341279	0.692032803658721
Utah__A02	Control	Control	0.288675948719582	0.711324051280419
Utah__A03	Control	Control	0.317709303175711	0.682290696824289
Utah__A04	Control	Control	0.319957968273809	0.680042031726191
Utah__A05	Control	Control	0.265426667057432	0.734573332942569
Utah__A06	Control	Control	0.28679658901348	0.71320341098652
Utah__A07	Control	Control	0.375010710554437	0.624989289445563
Utah__A08	Control	Control	0.305198869681403	0.694801130318597
Utah__A09	Control	Control	0.311839775904011	0.688160224095989
Utah__A10	Control	Control	0.35086687133214	0.64913312866786
Utah__A11	Control	Control	0.356723398587862	0.643276601412138
Utah__A12	Control	Control	0.420160231528317	0.579839768471683
Utah__B01	Control	Control	0.298681968370977	0.701318031629023
Utah__B02	Control	Control	0.377137773176483	0.622862226823517
Utah__B03	BRCACancer	BRCACancer	0.620162660143787	0.379837339856213
Utah__B04	BRCACancer	Control	0.282919152103407	0.717080847896593
Utah__B05	BRCACancer	Control	0.311316477500032	0.688683522499968
Utah__B06	BRCACancer	Control	0.287177280336854	0.712822719663145
Utah__B07	BRCACancer	Control	0.314226704411761	0.685773295588239
Utah__B08	Control	Control	0.247447428777128	0.752552571222872
Utah__B09	Control	Control	0.328227624468438	0.671772375531562
Utah__B10	Control	Control	0.307614748719708	0.692385251280292
Utah__B11	Control	Control	0.334094667966074	0.665905332033926
Utah__B12	Control	Control	0.297440824868316	0.702559175131684
Utah__C01	BRCACancer	Control	0.27631604065965	0.72368395934035
Utah__C02	BRCACancer	Control	0.306959093538028	0.693040906461973
Utah__C03	BRCACancer	Control	0.30195877897052	0.69804122102948
Utah__C04	Control	Control	0.319949349112302	0.680050650887698
Utah__C05	BRCACancer	Control	0.213178325095963	0.786821674904037
Utah__C06	Control	Control	0.306668363362708	0.693331636637292
Utah__C07	Control	Control	0.329372732062166	0.670627267937834
Utah__C08	Control	Control	0.0979578591872279	0.902042140812772
Utah__C09	Control	Control	0.456238015647636	0.543761984352364
Utah__C10	BRCACancer	Control	0.351760895272069	0.648239104727931
