# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.304396529056719	0.695603470943281
Utah__A02	Control	Control	0.337857659211402	0.662142340788598
Utah__A03	Control	Control	0.336365021477535	0.663634978522465
Utah__A04	Control	Control	0.258638823016902	0.741361176983098
Utah__A05	Control	Control	0.346068917302478	0.653931082697522
Utah__A06	Control	Control	0.225081485080748	0.774918514919251
Utah__A07	Control	Control	0.318097078478407	0.681902921521593
Utah__A08	Control	Control	0.304125538414799	0.695874461585201
Utah__A09	Control	Control	0.256872360054232	0.743127639945768
Utah__A10	Control	Control	0.362355833290807	0.637644166709193
Utah__A11	Control	Control	0.31007048316917	0.68992951683083
Utah__A12	Control	Control	0.351119256505202	0.648880743494798
Utah__B01	Control	Control	0.385075054512429	0.614924945487571
Utah__B02	Control	Control	0.286378329673707	0.713621670326293
Utah__B03	BRCACancer	Control	0.294685544760826	0.705314455239174
Utah__B04	BRCACancer	Control	0.206988387758655	0.793011612241345
Utah__B05	BRCACancer	Control	0.321003735523308	0.678996264476692
Utah__B06	BRCACancer	Control	0.367121212859379	0.632878787140621
Utah__B07	BRCACancer	Control	0.242018150959581	0.75798184904042
Utah__B08	Control	Control	0.282034469262446	0.717965530737554
Utah__B09	Control	Control	0.308623541363752	0.691376458636248
Utah__B10	Control	Control	0.329701649372387	0.670298350627613
Utah__B11	Control	Control	0.314798233821315	0.685201766178685
Utah__B12	Control	Control	0.355698324490099	0.644301675509901
Utah__C01	BRCACancer	Control	0.349241130386754	0.650758869613246
Utah__C02	BRCACancer	Control	0.2993071432964	0.7006928567036
Utah__C03	BRCACancer	Control	0.338988416865115	0.661011583134885
Utah__C04	Control	Control	0.321313686100486	0.678686313899514
Utah__C05	BRCACancer	Control	0.347578207071324	0.652421792928676
Utah__C06	Control	Control	0.391217934757484	0.608782065242516
Utah__C07	Control	BRCACancer	0.584255599461066	0.415744400538934
Utah__C08	Control	Control	0.268990976863537	0.731009023136463
Utah__C09	Control	Control	0.3678320303201	0.6321679696799
Utah__C10	BRCACancer	Control	0.347555672471364	0.652444327528636
Utah__C11	Control	Control	0.275503065164471	0.724496934835529
Utah__C12	BRCACancer	Control	0.3157644245696	0.6842355754304
Utah__D01	BRCACancer	Control	0.318930067194655	0.681069932805345
Utah__D02	BRCACancer	Control	0.270306995440396	0.729693004559604
Utah__D03	BRCACancer	Control	0.305331530194645	0.694668469805355
Utah__D04	BRCACancer	Control	0.118351978751573	0.881648021248427
Utah__D05	BRCACancer	Control	0.34194257388999	0.65805742611001
Utah__D06	BRCACancer	Control	0.110871227562958	0.889128772437042
Utah__D07	Control	Control	0.296335451768548	0.703664548231453
Utah__D08	Control	Control	0.300129166366553	0.699870833633447
Utah__D09	Control	Control	0.194879473439958	0.805120526560042
Utah__D10	Control	Control	0.312968411497287	0.687031588502713
Utah__D11	Control	Control	0.345742572703702	0.654257427296298
Utah__D12	Control	Control	0.411748832743722	0.588251167256278
Utah__E01	BRCACancer	BRCACancer	0.525247645609521	0.474752354390479
Utah__E02	Control	Control	0.334557912868079	0.665442087131922
Utah__E03	Control	Control	0.194882843876446	0.805117156123554
Utah__E04	Control	Control	0.283758508020782	0.716241491979218
Utah__E05	Control	Control	0.234657382499387	0.765342617500613
Utah__E06	BRCACancer	BRCACancer	0.552731804275521	0.447268195724479
Utah__E07	BRCACancer	Control	0.308649402311712	0.691350597688288
