# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.345641717802483	0.654358282197517
Utah__A02	Control	Control	0.272157140760064	0.727842859239936
Utah__A03	Control	Control	0.337611670825277	0.662388329174722
Utah__A04	Control	Control	0.220208128435834	0.779791871564166
Utah__A05	Control	Control	0.307685298992628	0.692314701007372
Utah__A06	Control	Control	0.289992006579021	0.710007993420979
Utah__A07	Control	Control	0.274831054849986	0.725168945150014
Utah__A08	Control	Control	0.312650679908639	0.687349320091361
Utah__A09	Control	Control	0.290741305408091	0.709258694591909
Utah__A10	Control	Control	0.314663204982854	0.685336795017146
Utah__A11	Control	Control	0.272269709345595	0.727730290654406
Utah__A12	Control	Control	0.44552988359937	0.55447011640063
Utah__B01	Control	Control	0.329924716109079	0.67007528389092
Utah__B02	Control	Control	0.27556183693434	0.72443816306566
Utah__B03	BRCACancer	Control	0.263529647375465	0.736470352624535
Utah__B04	BRCACancer	Control	0.265714938088895	0.734285061911105
Utah__B05	BRCACancer	Control	0.302398205463633	0.697601794536367
Utah__B06	BRCACancer	Control	0.357554022519083	0.642445977480917
Utah__B07	BRCACancer	Control	0.316331860030645	0.683668139969355
Utah__B08	Control	Control	0.307150113944927	0.692849886055073
Utah__B09	Control	Control	0.299436667070033	0.700563332929967
Utah__B10	Control	Control	0.385831227413104	0.614168772586896
Utah__B11	Control	Control	0.276826390722436	0.723173609277565
Utah__B12	Control	BRCACancer	0.553102606999241	0.446897393000759
Utah__C01	BRCACancer	Control	0.329783449419982	0.670216550580018
Utah__C02	BRCACancer	Control	0.310230041548695	0.689769958451305
Utah__C03	BRCACancer	Control	0.306172689979439	0.693827310020561
Utah__C04	Control	Control	0.343321806347438	0.656678193652562
Utah__C05	BRCACancer	Control	0.349139162841072	0.650860837158928
Utah__C06	Control	Control	0.332256370464236	0.667743629535764
Utah__C07	Control	Control	0.309352114196563	0.690647885803437
Utah__C08	Control	Control	0.223407173185928	0.776592826814073
Utah__C09	Control	Control	0.364437350227126	0.635562649772874
