# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.293297750975725	0.706702249024275
Utah__A02	Control	BRCACancer	0.693656914638036	0.306343085361964
Utah__A03	Control	Control	0.292422774182244	0.707577225817756
Utah__A04	Control	Control	0.292770072395547	0.707229927604453
Utah__A05	Control	Control	0.188636653014529	0.811363346985471
Utah__A06	Control	Control	0.285782719484977	0.714217280515023
Utah__A07	Control	Control	0.282184975622709	0.717815024377291
Utah__A08	Control	Control	0.210479152237962	0.789520847762038
Utah__A09	Control	Control	0.133679560455061	0.866320439544939
Utah__A10	Control	Control	0.27333567479972	0.72666432520028
Utah__A11	Control	Control	0.143991994924465	0.856008005075535
Utah__A12	Control	Control	0.27227634199318	0.727723658006819
Utah__B01	Control	Control	0.410149480513159	0.589850519486841
Utah__B02	Control	Control	0.188158223160882	0.811841776839118
Utah__B03	BRCACancer	Control	0.186671213554325	0.813328786445675
Utah__B04	BRCACancer	BRCACancer	0.550153410335224	0.449846589664776
Utah__B05	BRCACancer	Control	0.447669199386121	0.552330800613879
Utah__B06	BRCACancer	Control	0.440718931944107	0.559281068055893
Utah__B07	BRCACancer	Control	0.29958124463219	0.70041875536781
Utah__B08	Control	Control	0.251822087130546	0.748177912869455
Utah__B09	Control	Control	0.297979218974883	0.702020781025117
Utah__B10	Control	Control	0.360665897114279	0.639334102885721
Utah__B11	Control	Control	0.233334036973744	0.766665963026256
Utah__B12	Control	Control	0.438042706289898	0.561957293710102
Utah__C01	BRCACancer	Control	0.340320191768823	0.659679808231177
Utah__C02	BRCACancer	Control	0.29010842405635	0.70989157594365
Utah__C03	BRCACancer	Control	0.323146757868837	0.676853242131163
Utah__C04	Control	Control	0.222940732578643	0.777059267421357
Utah__C05	BRCACancer	BRCACancer	0.585541980055062	0.414458019944938
Utah__C06	Control	Control	0.453790716225	0.546209283775
Utah__C07	Control	BRCACancer	0.543574762208626	0.456425237791374
Utah__C08	Control	Control	0.0846448264377828	0.915355173562217
Utah__C09	Control	Control	0.365919812245795	0.634080187754205
Utah__C10	BRCACancer	Control	0.5	0.5
Utah__C11	Control	Control	0.298302716465216	0.701697283534785
Utah__C12	BRCACancer	Control	0.192418579299434	0.807581420700566
Utah__D01	BRCACancer	Control	0.272052556897746	0.727947443102254
Utah__D02	BRCACancer	Control	0.117060210928658	0.882939789071342
Utah__D03	BRCACancer	Control	0.418246468943018	0.581753531056982
Utah__D04	BRCACancer	Control	0.286281995791769	0.713718004208231
Utah__D05	BRCACancer	Control	0.298348985653122	0.701651014346878
Utah__D06	BRCACancer	Control	0.138894608937002	0.861105391062998
Utah__D07	Control	Control	0.257034144933579	0.742965855066422
Utah__D08	Control	Control	0.360687770059069	0.639312229940931
Utah__D09	Control	Control	0.213869703959157	0.786130296040842
Utah__D10	Control	Control	0.229777734651405	0.770222265348595
Utah__D11	Control	Control	0.264649825977886	0.735350174022114
Utah__D12	Control	Control	0.0665447758726706	0.93345522412733
Utah__E01	BRCACancer	BRCACancer	0.621619174633673	0.378380825366328
Utah__E02	Control	Control	0.286857719205101	0.713142280794899
Utah__E03	Control	Control	0.210849258427649	0.789150741572351
Utah__E04	Control	Control	0.305765425492454	0.694234574507546
Utah__E05	Control	Control	0.117212825984339	0.882787174015661
Utah__E06	BRCACancer	BRCACancer	0.727483379388865	0.272516620611134
Utah__E07	BRCACancer	Control	0.285885860737094	0.714114139262906
Utah__E08	Control	Control	0.381878110030263	0.618121889969737
Utah__E09	BRCACancer	Control	0.200799790577721	0.799200209422279
Utah__E10	BRCACancer	Control	0.17987514646955	0.82012485353045
Utah__E11	Control	Control	0.119167994101623	0.880832005898378
Utah__E12	BRCACancer	Control	0.388926670244006	0.611073329755994
Utah__F01	Control	Control	0.172182458640617	0.827817541359383
