# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.962712037644693	0.0372879623553072
GSM480985	BRCA	BRCA	0.958518440290117	0.041481559709883
GSM480986	BRCA	BRCA	0.823410655515041	0.176589344484959
GSM480987	BRCA	BRCA	0.811768776537847	0.188231223462153
GSM480988	BRCA	BRCA	0.970773731315021	0.0292262686849789
GSM480989	BRCA	BRCA	0.56578560594409	0.43421439405591
GSM480990	Control	Control	0.28509523893022	0.71490476106978
GSM480991	Control	Control	0.246770182119077	0.753229817880923
GSM480992	Control	Control	0.261932554333548	0.738067445666452
GSM480993	Control	Control	0.348670839567198	0.651329160432802
GSM480994	Control	Control	0.481611413571742	0.518388586428258
GSM480995	Control	BRCA	0.859876174359169	0.140123825640832
GSM480996	BRCA	BRCA	0.698039278705632	0.301960721294368
GSM480997	BRCA	BRCA	0.533845023820371	0.466154976179629
GSM480998	BRCA	BRCA	0.979732072174162	0.0202679278258381
GSM480999	BRCA	BRCA	0.910607431768475	0.089392568231525
GSM481000	BRCA	BRCA	0.810578509483297	0.189421490516703
GSM481001	BRCA	BRCA	0.657748863248312	0.342251136751688
