# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.31107559070026	0.68892440929974
Utah__A02	Control	Control	0.246431352705349	0.753568647294651
Utah__A03	Control	Control	0.322719194415017	0.677280805584983
Utah__A04	Control	Control	0.345317290639869	0.654682709360131
Utah__A05	Control	Control	0.236770658907712	0.763229341092288
Utah__A06	Control	Control	0.315628219347085	0.684371780652915
Utah__A07	Control	Control	0.372555592124097	0.627444407875903
Utah__A08	Control	Control	0.41832563519176	0.58167436480824
Utah__A09	Control	Control	0.248599517487113	0.751400482512888
Utah__A10	Control	Control	0.310457013375068	0.689542986624932
Utah__A11	Control	Control	0.287982787557271	0.712017212442729
Utah__A12	Control	Control	0.270077928605257	0.729922071394743
Utah__B01	Control	Control	0.353662611896419	0.646337388103581
Utah__B02	Control	Control	0.345444812865002	0.654555187134998
Utah__B03	BRCACancer	Control	0.405494706056246	0.594505293943754
Utah__B04	BRCACancer	Control	0.360064414120735	0.639935585879265
Utah__B05	BRCACancer	BRCACancer	0.534433412047354	0.465566587952646
Utah__B06	BRCACancer	Control	0.383665043727187	0.616334956272813
Utah__B07	BRCACancer	Control	0.293574311048349	0.706425688951651
Utah__B08	Control	Control	0.204221315893117	0.795778684106883
Utah__B09	Control	Control	0.343962126792254	0.656037873207746
Utah__B10	Control	Control	0.201169341757766	0.798830658242234
Utah__B11	Control	Control	0.301003366042704	0.698996633957296
Utah__B12	Control	Control	0.402212835117997	0.597787164882003
Utah__C01	BRCACancer	Control	0.343481383204377	0.656518616795623
Utah__C02	BRCACancer	Control	0.291622492463606	0.708377507536394
Utah__C03	BRCACancer	Control	0.320418910633822	0.679581089366178
Utah__C04	Control	Control	0.320283871018803	0.679716128981197
Utah__C05	BRCACancer	Control	0.303813889421739	0.696186110578261
Utah__C06	Control	Control	0.385375189759616	0.614624810240384
Utah__C07	Control	Control	0.256888215877339	0.743111784122661
Utah__C08	Control	Control	0.205894514244242	0.794105485755758
Utah__C09	Control	Control	0.30471221196817	0.69528778803183
Utah__C10	BRCACancer	Control	0.313612050077999	0.686387949922001
Utah__C11	Control	Control	0.267285752845487	0.732714247154513
Utah__C12	BRCACancer	Control	0.380153991989914	0.619846008010086
Utah__D01	BRCACancer	Control	0.322375785523631	0.677624214476369
Utah__D02	BRCACancer	Control	0.228963061555355	0.771036938444646
Utah__D03	BRCACancer	Control	0.24266211400062	0.75733788599938
Utah__D04	BRCACancer	Control	0.245021033133888	0.754978966866112
Utah__D05	BRCACancer	Control	0.285324983190974	0.714675016809026
Utah__D06	BRCACancer	Control	0.249452030442984	0.750547969557016
Utah__D07	Control	Control	0.296221986757912	0.703778013242088
Utah__D08	Control	Control	0.386838669045029	0.613161330954971
Utah__D09	Control	Control	0.376765454889557	0.623234545110443
Utah__D10	Control	Control	0.23015599128406	0.76984400871594
Utah__D11	Control	Control	0.352638731954021	0.647361268045979
Utah__D12	Control	Control	0.207497665516579	0.792502334483421
Utah__E01	BRCACancer	Control	0.389799879107025	0.610200120892975
Utah__E02	Control	Control	0.275996419177419	0.724003580822581
Utah__E03	Control	Control	0.117030344761658	0.882969655238342
Utah__E04	Control	Control	0.304051690292207	0.695948309707793
Utah__E05	Control	Control	0.257437712999171	0.742562287000829
Utah__E06	BRCACancer	Control	0.381986539798133	0.618013460201867
Utah__E07	BRCACancer	Control	0.315117251412633	0.684882748587367
Utah__E08	Control	Control	0.223241185438582	0.776758814561418
Utah__E09	BRCACancer	Control	0.298746804541113	0.701253195458887
Utah__E10	BRCACancer	Control	0.241356227085423	0.758643772914577
Utah__E11	Control	Control	0.168021701319794	0.831978298680206
Utah__E12	BRCACancer	Control	0.370874236617852	0.629125763382148
Utah__F01	Control	Control	0.176087287379446	0.823912712620554
Utah__F02	Control	Control	0.348644748077363	0.651355251922637
Utah__F03	Control	Control	0.418071028036052	0.581928971963948
Utah__F04	Control	Control	0.251475485439006	0.748524514560994
