# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.5	0.5
GSM427159	BRCA	BRCA	0.825840287422497	0.174159712577503
GSM427160	BRCA	BRCA	0.816418980304353	0.183581019695646
GSM427162	Control	BRCA	0.968877007514975	0.0311229924850253
GSM427163	BRCA	BRCA	0.87504197494135	0.12495802505865
GSM427164	BRCA	BRCA	0.804645534299225	0.195354465700775
GSM427165	BRCA	BRCA	0.668320310631298	0.331679689368702
GSM427166	Control	Control	0.0936580163396405	0.906341983660359
GSM427167	BRCA	BRCA	0.879471883280111	0.120528116719888
GSM427169	BRCA	BRCA	0.780691748817454	0.219308251182546
GSM427170	BRCA	BRCA	0.691793663105053	0.308206336894947
GSM427171	Control	Control	0.46248082811516	0.53751917188484
GSM427172	Control	Control	0.178722149903478	0.821277850096521
GSM427178	BRCA	BRCA	0.97121523146744	0.0287847685325596
GSM427181	BRCA	BRCA	0.903810281972772	0.0961897180272284
GSM427182	BRCA	BRCA	0.840971564188622	0.159028435811378
GSM427183	BRCA	BRCA	0.937960167330373	0.0620398326696271
GSM427187	BRCA	BRCA	0.933800339187278	0.0661996608127222
GSM427189	BRCA	BRCA	0.945142164061432	0.0548578359385678
GSM427193	BRCA	BRCA	0.842251394550732	0.157748605449268
